LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
4.0,ALO,14,McLaren,7,79.456,True,20.613,37.539,21.304,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
5.0,ALO,14,McLaren,7,79.135,True,20.606,37.359,21.17,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
6.0,ALO,14,McLaren,7,79.162,False,20.657,37.24,21.265,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
7.0,ALO,14,McLaren,7,78.974,True,20.571,37.362,21.041,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
8.0,ALO,14,McLaren,7,79.401,False,20.767,37.237,21.397,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
9.0,ALO,14,McLaren,7,78.773,True,20.686,36.987,21.1,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
10.0,ALO,14,McLaren,7,78.687,True,20.535,37.036,21.116,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
11.0,ALO,14,McLaren,7,78.701,False,20.645,36.968,21.088,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
12.0,ALO,14,McLaren,7,78.837,False,20.539,37.191,21.107,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
13.0,ALO,14,McLaren,7,78.989,False,20.673,37.148,21.168,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
14.0,ALO,14,McLaren,7,79.302,False,20.764,37.365,21.173,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
15.0,ALO,14,McLaren,7,78.991,False,20.596,37.136,21.259,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
16.0,ALO,14,McLaren,7,79.087,False,20.646,37.178,21.263,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
17.0,ALO,14,McLaren,6,79.427,False,20.789,37.327,21.311,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
18.0,ALO,14,McLaren,6,79.32,False,20.621,37.355,21.344,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
19.0,ALO,14,McLaren,10,96.37,False,20.701,37.683,37.986,HYPERSOFT,0 days 00:31:55.075000,0 days 00:32:19.343000,24.268,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
20.0,ALO,14,McLaren,10,82.318,False,23.038,37.646,21.634,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
21.0,ALO,14,McLaren,9,79.578,False,20.97,37.325,21.283,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
22.0,ALO,14,McLaren,9,77.484,True,20.35,36.363,20.771,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
23.0,ALO,14,McLaren,9,77.018,True,20.24,36.159,20.619,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
24.0,ALO,14,McLaren,9,79.443,False,20.656,37.381,21.406,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
25.0,ALO,14,McLaren,9,79.296,False,20.749,37.368,21.179,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
26.0,ALO,14,McLaren,9,79.853,False,20.959,37.655,21.239,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
27.0,ALO,14,McLaren,9,79.601,False,20.972,37.424,21.205,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
28.0,ALO,14,McLaren,9,79.658,False,20.699,37.638,21.321,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
29.0,ALO,14,McLaren,9,79.022,False,20.529,37.37,21.123,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
30.0,ALO,14,McLaren,9,78.819,False,20.812,37.049,20.958,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
31.0,ALO,14,McLaren,9,78.663,False,20.748,36.934,20.981,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
32.0,ALO,14,McLaren,9,78.916,False,20.672,37.254,20.99,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
33.0,ALO,14,McLaren,9,78.653,False,20.575,37.105,20.973,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
34.0,ALO,14,McLaren,9,78.317,False,20.483,36.893,20.941,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
35.0,ALO,14,McLaren,9,78.095,False,20.419,36.803,20.873,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
36.0,ALO,14,McLaren,9,78.69,False,20.681,37.02,20.989,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
37.0,ALO,14,McLaren,8,78.551,False,20.562,37.021,20.968,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
38.0,ALO,14,McLaren,8,79.844,False,20.901,37.756,21.187,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
39.0,ALO,14,McLaren,8,78.883,False,20.43,37.218,21.235,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
40.0,ALO,14,McLaren,8,79.554,False,20.859,37.484,21.211,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
41.0,ALO,14,McLaren,8,79.346,False,20.643,37.438,21.265,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
42.0,ALO,14,McLaren,8,78.186,False,20.467,36.746,20.973,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
43.0,ALO,14,McLaren,8,78.473,False,20.75,36.896,20.827,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
44.0,ALO,14,McLaren,8,78.185,False,20.401,36.882,20.902,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
45.0,ALO,14,McLaren,8,78.897,False,20.684,37.169,21.044,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
46.0,ALO,14,McLaren,8,77.898,False,20.399,36.579,20.92,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
47.0,ALO,14,McLaren,8,78.357,False,20.391,36.912,21.054,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
48.0,ALO,14,McLaren,8,78.915,False,20.593,37.308,21.014,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
49.0,ALO,14,McLaren,8,78.986,False,20.508,37.193,21.285,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
50.0,ALO,14,McLaren,7,81.492,False,21.439,36.963,23.09,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
51.0,ALO,14,McLaren,7,81.376,False,21.703,37.99,21.683,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
52.0,ALO,14,McLaren,8,82.363,False,21.182,36.978,24.203,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
53.0,ALO,14,McLaren,0,0.0,No,0.0,0.0,0.0,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
1.0,LEC,16,Sauber,14,93.625,False,0.0,40.983,22.196,,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
2.0,LEC,16,Sauber,14,80.754,True,21.608,37.813,21.333,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
3.0,LEC,16,Sauber,14,80.066,True,21.452,37.359,21.255,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
4.0,LEC,16,Sauber,14,80.655,False,21.279,37.892,21.484,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
5.0,LEC,16,Sauber,14,79.857,True,21.353,37.166,21.338,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
6.0,LEC,16,Sauber,14,79.725,True,21.124,37.345,21.256,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
7.0,LEC,16,Sauber,13,80.31,False,21.189,37.587,21.534,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
8.0,LEC,16,Sauber,13,78.534,True,20.991,36.633,20.91,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
9.0,LEC,16,Sauber,13,78.619,False,20.797,36.899,20.923,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
10.0,LEC,16,Sauber,13,79.324,False,21.111,36.931,21.282,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
11.0,LEC,16,Sauber,13,81.27,False,21.117,38.717,21.436,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
12.0,LEC,16,Sauber,13,79.063,False,21.075,36.961,21.027,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
13.0,LEC,16,Sauber,13,79.134,False,21.021,37.008,21.105,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
14.0,LEC,16,Sauber,17,97.708,False,20.958,38.74,38.01,ULTRASOFT,0 days 00:25:33.030000,0 days 00:25:56.875000,23.845,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
15.0,LEC,16,Sauber,17,80.856,False,23.507,36.507,20.842,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
16.0,LEC,16,Sauber,17,77.748,True,20.526,36.201,21.021,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
17.0,LEC,16,Sauber,15,77.71,True,20.626,36.214,20.87,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
18.0,LEC,16,Sauber,15,78.173,False,20.698,36.542,20.933,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
19.0,LEC,16,Sauber,15,78.471,False,20.575,36.995,20.901,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
20.0,LEC,16,Sauber,14,79.291,False,21.175,36.948,21.168,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
21.0,LEC,16,Sauber,13,78.6,False,20.722,36.985,20.893,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
22.0,LEC,16,Sauber,13,77.907,False,20.576,36.585,20.746,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
23.0,LEC,16,Sauber,13,78.184,False,20.606,36.618,20.96,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
24.0,LEC,16,Sauber,13,78.182,False,20.752,36.512,20.918,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
25.0,LEC,16,Sauber,13,78.577,False,20.817,36.657,21.103,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
26.0,LEC,16,Sauber,13,78.502,False,20.726,36.78,20.996,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
27.0,LEC,16,Sauber,13,79.314,False,20.927,37.198,21.189,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
28.0,LEC,16,Sauber,13,79.535,False,21.036,37.125,21.374,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
29.0,LEC,16,Sauber,13,79.998,False,20.948,37.591,21.459,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
30.0,LEC,16,Sauber,13,79.733,False,21.069,37.403,21.261,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
31.0,LEC,16,Sauber,13,79.438,False,21.039,37.005,21.394,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
32.0,LEC,16,Sauber,13,79.911,False,21.01,37.372,21.529,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
33.0,LEC,16,Sauber,13,80.028,False,21.286,37.292,21.45,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
34.0,LEC,16,Sauber,13,79.863,False,21.01,37.453,21.4,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
35.0,LEC,16,Sauber,13,80.28,False,21.26,37.531,21.489,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
36.0,LEC,16,Sauber,13,80.022,False,20.904,37.589,21.529,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
37.0,LEC,16,Sauber,13,79.662,False,21.021,37.319,21.322,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
38.0,LEC,16,Sauber,13,80.228,False,21.16,37.583,21.485,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
39.0,LEC,16,Sauber,13,79.962,False,21.106,37.318,21.538,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
40.0,LEC,16,Sauber,13,79.966,False,21.105,37.373,21.488,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
41.0,LEC,16,Sauber,13,79.893,False,21.082,37.346,21.465,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
42.0,LEC,16,Sauber,13,79.926,False,21.099,37.503,21.324,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
43.0,LEC,16,Sauber,13,79.675,False,21.037,37.364,21.274,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
44.0,LEC,16,Sauber,13,79.92,False,20.931,37.374,21.615,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
45.0,LEC,16,Sauber,13,79.634,False,20.889,37.433,21.312,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
46.0,LEC,16,Sauber,13,79.512,False,21.007,37.217,21.288,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
47.0,LEC,16,Sauber,13,79.484,False,21.007,37.412,21.065,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
48.0,LEC,16,Sauber,13,79.434,False,20.966,37.205,21.263,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
49.0,LEC,16,Sauber,13,79.062,False,20.843,37.042,21.177,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
50.0,LEC,16,Sauber,13,79.306,False,20.86,37.177,21.269,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
51.0,LEC,16,Sauber,13,78.983,False,20.837,37.077,21.069,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
52.0,LEC,16,Sauber,13,79.016,False,20.941,37.077,20.998,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
53.0,LEC,16,Sauber,12,79.134,False,21.046,37.0,21.088,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
54.0,LEC,16,Sauber,12,78.61,False,20.731,36.847,21.032,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
55.0,LEC,16,Sauber,12,78.503,False,20.687,36.787,21.029,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
56.0,LEC,16,Sauber,12,78.51,False,20.785,36.815,20.91,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
57.0,LEC,16,Sauber,12,78.298,False,20.713,36.707,20.878,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
58.0,LEC,16,Sauber,12,78.69,False,20.789,36.902,20.999,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
59.0,LEC,16,Sauber,12,78.329,False,20.74,36.69,20.899,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
60.0,LEC,16,Sauber,12,78.084,False,20.62,36.613,20.851,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
61.0,LEC,16,Sauber,12,77.832,False,20.468,36.573,20.791,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
62.0,LEC,16,Sauber,12,78.228,False,20.546,36.689,20.993,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
63.0,LEC,16,Sauber,12,78.558,False,20.77,36.743,21.045,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
64.0,LEC,16,Sauber,12,79.002,False,20.812,36.909,21.281,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
65.0,LEC,16,Sauber,12,78.364,False,20.686,36.759,20.919,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
66.0,LEC,16,Sauber,12,78.3,False,20.604,36.812,20.884,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
67.0,LEC,16,Sauber,12,78.695,False,20.731,36.83,21.134,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
68.0,LEC,16,Sauber,12,79.497,False,20.665,37.601,21.231,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
69.0,LEC,16,Sauber,12,78.471,False,20.767,36.828,20.876,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
70.0,LEC,16,Sauber,12,78.517,False,20.828,36.771,20.918,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
71.0,LEC,16,Sauber,0,0.0,No,0.0,0.0,0.0,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,78,1,3.34,19,20
1.0,STR,18,Williams,16,94.641,False,0.0,40.738,22.368,,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
2.0,STR,18,Williams,16,81.061,True,21.756,37.93,21.375,ULTRASOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
3.0,STR,18,Williams,16,79.94,True,21.267,37.326,21.347,ULTRASOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
4.0,STR,18,Williams,16,80.661,False,21.15,37.7,21.811,ULTRASOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
5.0,STR,18,Williams,16,79.856,True,21.201,37.229,21.426,ULTRASOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
6.0,STR,18,Williams,16,79.754,True,21.08,37.178,21.496,ULTRASOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
7.0,STR,18,Williams,16,81.08,False,21.1,38.248,21.732,ULTRASOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
8.0,STR,18,Williams,16,80.516,False,21.444,37.522,21.55,ULTRASOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
9.0,STR,18,Williams,20,147.991,False,27.064,61.095,59.832,ULTRASOFT,0 days 00:19:39.970000,0 days 00:20:13.740000,33.77,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
10.0,STR,18,Williams,20,94.104,False,25.143,43.249,25.712,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
11.0,STR,18,Williams,20,84.329,False,23.727,38.934,21.668,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
12.0,STR,18,Williams,20,79.649,True,20.973,37.335,21.341,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
13.0,STR,18,Williams,20,79.826,False,21.206,37.232,21.388,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
14.0,STR,18,Williams,20,81.405,False,21.245,38.493,21.667,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
15.0,STR,18,Williams,20,77.654,True,20.503,36.239,20.912,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
16.0,STR,18,Williams,20,78.052,False,20.642,36.422,20.988,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
17.0,STR,18,Williams,20,80.24,False,20.475,38.059,21.706,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
18.0,STR,18,Williams,20,82.407,False,20.737,40.188,21.482,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
19.0,STR,18,Williams,20,78.577,False,20.75,36.725,21.102,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
20.0,STR,18,Williams,20,79.968,False,21.221,37.534,21.213,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
21.0,STR,18,Williams,20,77.992,False,20.711,36.42,20.861,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
22.0,STR,18,Williams,20,77.97,False,20.484,36.553,20.933,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
23.0,STR,18,Williams,20,83.528,False,21.609,40.148,21.771,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
24.0,STR,18,Williams,20,80.785,False,22.694,37.149,20.942,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
25.0,STR,18,Williams,20,78.498,False,20.831,36.634,21.033,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
26.0,STR,18,Williams,20,78.229,False,20.632,36.779,20.818,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
27.0,STR,18,Williams,20,78.898,False,20.642,37.027,21.229,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
28.0,STR,18,Williams,20,81.828,False,20.717,38.788,22.323,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
29.0,STR,18,Williams,20,82.723,False,21.214,39.793,21.716,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
30.0,STR,18,Williams,20,79.839,False,21.122,37.495,21.222,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
31.0,STR,18,Williams,20,79.457,False,20.932,37.283,21.242,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
32.0,STR,18,Williams,20,79.449,False,20.644,37.263,21.542,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
33.0,STR,18,Williams,20,79.714,False,20.939,37.268,21.507,SUPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
34.0,STR,18,Williams,20,118.315,False,20.807,44.44,53.068,SUPERSOFT,0 days 00:53:56.225000,0 days 00:54:27.197000,30.972,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
35.0,STR,18,Williams,20,85.189,False,24.0,39.755,21.434,HYPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
36.0,STR,18,Williams,20,75.478,True,20.1,35.174,20.204,HYPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
37.0,STR,18,Williams,20,75.322,True,19.934,35.189,20.199,HYPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
38.0,STR,18,Williams,20,76.335,False,20.353,35.638,20.344,HYPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
39.0,STR,18,Williams,20,76.721,False,20.246,35.858,20.617,HYPERSOFT,,,0.0,17.0,17,+2 Laps,2018,GP Monaco,historica,78,1,3.34,19,20
