LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
42.0,VER,33,Red Bull Racing,1,73.34,False,0 days 00:00:18.961000,0 days 00:00:37.567000,0 days 00:00:16.812000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
43.0,VER,33,Red Bull Racing,1,73.116,False,0 days 00:00:18.917000,0 days 00:00:37.515000,0 days 00:00:16.684000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
44.0,VER,33,Red Bull Racing,2,81.817,False,0 days 00:00:27.141000,0 days 00:00:37.823000,0 days 00:00:16.853000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
45.0,VER,33,Red Bull Racing,2,72.758,False,0 days 00:00:18.957000,0 days 00:00:37.048000,0 days 00:00:16.753000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
46.0,VER,33,Red Bull Racing,2,72.701,False,0 days 00:00:18.907000,0 days 00:00:37.126000,0 days 00:00:16.668000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
47.0,VER,33,Red Bull Racing,2,72.726,False,0 days 00:00:18.939000,0 days 00:00:37.070000,0 days 00:00:16.717000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
48.0,VER,33,Red Bull Racing,2,72.741,False,0 days 00:00:18.829000,0 days 00:00:37.229000,0 days 00:00:16.683000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
49.0,VER,33,Red Bull Racing,2,72.607,False,0 days 00:00:18.747000,0 days 00:00:37.162000,0 days 00:00:16.698000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
50.0,VER,33,Red Bull Racing,2,72.728,False,0 days 00:00:18.911000,0 days 00:00:37.128000,0 days 00:00:16.689000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
51.0,VER,33,Red Bull Racing,2,72.166,False,0 days 00:00:18.731000,0 days 00:00:36.895000,0 days 00:00:16.540000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
52.0,VER,33,Red Bull Racing,2,72.715,False,0 days 00:00:18.815000,0 days 00:00:37.304000,0 days 00:00:16.596000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
53.0,VER,33,Red Bull Racing,2,72.073,True,0 days 00:00:18.803000,0 days 00:00:36.710000,0 days 00:00:16.560000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
54.0,VER,33,Red Bull Racing,2,72.118,False,0 days 00:00:18.802000,0 days 00:00:36.749000,0 days 00:00:16.567000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
55.0,VER,33,Red Bull Racing,2,72.048,True,0 days 00:00:18.759000,0 days 00:00:36.695000,0 days 00:00:16.594000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
56.0,VER,33,Red Bull Racing,2,71.901,True,0 days 00:00:18.608000,0 days 00:00:36.683000,0 days 00:00:16.610000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
57.0,VER,33,Red Bull Racing,2,72.306,False,0 days 00:00:18.823000,0 days 00:00:36.951000,0 days 00:00:16.532000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
58.0,VER,33,Red Bull Racing,2,71.969,False,0 days 00:00:18.725000,0 days 00:00:36.701000,0 days 00:00:16.543000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
59.0,VER,33,Red Bull Racing,2,71.809,True,0 days 00:00:18.626000,0 days 00:00:36.581000,0 days 00:00:16.602000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
60.0,VER,33,Red Bull Racing,2,71.992,False,0 days 00:00:18.686000,0 days 00:00:36.670000,0 days 00:00:16.636000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
61.0,VER,33,Red Bull Racing,2,71.578,True,0 days 00:00:18.537000,0 days 00:00:36.472000,0 days 00:00:16.569000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
62.0,VER,33,Red Bull Racing,2,71.752,False,0 days 00:00:18.619000,0 days 00:00:36.576000,0 days 00:00:16.557000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
63.0,VER,33,Red Bull Racing,2,72.102,False,0 days 00:00:18.612000,0 days 00:00:36.952000,0 days 00:00:16.538000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
64.0,VER,33,Red Bull Racing,2,71.983,False,0 days 00:00:18.671000,0 days 00:00:36.759000,0 days 00:00:16.553000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
65.0,VER,33,Red Bull Racing,2,71.92,False,0 days 00:00:18.590000,0 days 00:00:36.825000,0 days 00:00:16.505000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
66.0,VER,33,Red Bull Racing,2,72.257,False,0 days 00:00:18.536000,0 days 00:00:37.334000,0 days 00:00:16.387000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
67.0,VER,33,Red Bull Racing,2,71.965,False,0 days 00:00:18.575000,0 days 00:00:36.958000,0 days 00:00:16.432000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
68.0,VER,33,Red Bull Racing,2,72.858,False,0 days 00:00:18.628000,0 days 00:00:37.670000,0 days 00:00:16.560000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
69.0,VER,33,Red Bull Racing,2,72.032,False,0 days 00:00:18.700000,0 days 00:00:36.796000,0 days 00:00:16.536000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
70.0,VER,33,Red Bull Racing,2,71.855,False,0 days 00:00:18.629000,0 days 00:00:36.699000,0 days 00:00:16.527000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
71.0,VER,33,Red Bull Racing,2,72.013,False,0 days 00:00:18.529000,0 days 00:00:36.890000,0 days 00:00:16.594000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
1.0,RAI,7,Ferrari,4,79.536,False,,0 days 00:00:38.942000,0 days 00:00:16.757000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
2.0,RAI,7,Ferrari,4,75.045,True,0 days 00:00:19.260000,0 days 00:00:38.862000,0 days 00:00:16.923000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
3.0,RAI,7,Ferrari,5,75.16,False,0 days 00:00:19.466000,0 days 00:00:38.794000,0 days 00:00:16.900000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
4.0,RAI,7,Ferrari,4,74.001,True,0 days 00:00:18.863000,0 days 00:00:38.330000,0 days 00:00:16.808000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
5.0,RAI,7,Ferrari,4,74.42,False,0 days 00:00:18.856000,0 days 00:00:38.462000,0 days 00:00:17.102000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
6.0,RAI,7,Ferrari,4,74.439,False,0 days 00:00:18.983000,0 days 00:00:38.429000,0 days 00:00:17.027000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
7.0,RAI,7,Ferrari,4,74.437,False,0 days 00:00:19.027000,0 days 00:00:38.435000,0 days 00:00:16.975000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
8.0,RAI,7,Ferrari,4,74.438,False,0 days 00:00:18.839000,0 days 00:00:38.735000,0 days 00:00:16.864000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
9.0,RAI,7,Ferrari,4,74.523,False,0 days 00:00:18.863000,0 days 00:00:38.664000,0 days 00:00:16.996000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
10.0,RAI,7,Ferrari,4,74.773,False,0 days 00:00:18.851000,0 days 00:00:39.231000,0 days 00:00:16.691000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
11.0,RAI,7,Ferrari,4,75.498,False,0 days 00:00:19.160000,0 days 00:00:39.636000,0 days 00:00:16.702000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
12.0,RAI,7,Ferrari,4,75.089,False,0 days 00:00:19.124000,0 days 00:00:38.946000,0 days 00:00:17.019000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
13.0,RAI,7,Ferrari,4,74.332,False,0 days 00:00:19.015000,0 days 00:00:38.534000,0 days 00:00:16.783000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
14.0,RAI,7,Ferrari,4,74.347,False,0 days 00:00:18.944000,0 days 00:00:38.597000,0 days 00:00:16.806000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
15.0,RAI,7,Ferrari,4,74.337,False,0 days 00:00:19.074000,0 days 00:00:38.615000,0 days 00:00:16.648000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
16.0,RAI,7,Ferrari,4,74.9,False,0 days 00:00:18.964000,0 days 00:00:39.264000,0 days 00:00:16.672000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
17.0,RAI,7,Ferrari,4,74.881,False,0 days 00:00:19.145000,0 days 00:00:38.777000,0 days 00:00:16.959000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
18.0,RAI,7,Ferrari,3,74.17,False,0 days 00:00:19.183000,0 days 00:00:38.094000,0 days 00:00:16.893000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
19.0,RAI,7,Ferrari,3,73.811,True,0 days 00:00:19.030000,0 days 00:00:37.962000,0 days 00:00:16.819000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
20.0,RAI,7,Ferrari,2,73.953,False,0 days 00:00:19.085000,0 days 00:00:37.948000,0 days 00:00:16.920000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
21.0,RAI,7,Ferrari,2,74.002,False,0 days 00:00:19.054000,0 days 00:00:38.230000,0 days 00:00:16.718000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
22.0,RAI,7,Ferrari,2,73.634,True,0 days 00:00:18.661000,0 days 00:00:38.063000,0 days 00:00:16.910000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
23.0,RAI,7,Ferrari,2,73.782,False,0 days 00:00:18.814000,0 days 00:00:38.021000,0 days 00:00:16.947000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
24.0,RAI,7,Ferrari,2,74.17,False,0 days 00:00:18.963000,0 days 00:00:38.305000,0 days 00:00:16.902000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
25.0,RAI,7,Ferrari,2,74.047,False,0 days 00:00:18.776000,0 days 00:00:38.341000,0 days 00:00:16.930000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
26.0,RAI,7,Ferrari,2,73.853,False,0 days 00:00:18.817000,0 days 00:00:38.150000,0 days 00:00:16.886000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
27.0,RAI,7,Ferrari,2,73.987,False,0 days 00:00:18.945000,0 days 00:00:38.148000,0 days 00:00:16.894000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
28.0,RAI,7,Ferrari,2,74.282,False,0 days 00:00:18.870000,0 days 00:00:38.456000,0 days 00:00:16.956000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
29.0,RAI,7,Ferrari,2,73.622,True,0 days 00:00:18.782000,0 days 00:00:37.996000,0 days 00:00:16.844000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
30.0,RAI,7,Ferrari,2,73.546,True,0 days 00:00:18.833000,0 days 00:00:37.963000,0 days 00:00:16.750000,SOFT,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
31.0,RAI,7,Ferrari,3,77.856,False,0 days 00:00:18.786000,0 days 00:00:38.183000,0 days 00:00:20.887000,SOFT,0 days 01:11:53.494000,0 days 01:12:16.486000,22.992,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
32.0,RAI,7,Ferrari,7,89.986,False,0 days 00:00:35.873000,0 days 00:00:37.717000,0 days 00:00:16.396000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
33.0,RAI,7,Ferrari,7,73.255,True,0 days 00:00:18.674000,0 days 00:00:38.152000,0 days 00:00:16.429000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
34.0,RAI,7,Ferrari,7,73.324,False,0 days 00:00:18.614000,0 days 00:00:38.296000,0 days 00:00:16.414000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
35.0,RAI,7,Ferrari,5,72.532,True,0 days 00:00:18.715000,0 days 00:00:37.486000,0 days 00:00:16.331000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
36.0,RAI,7,Ferrari,5,73.009,False,0 days 00:00:18.791000,0 days 00:00:37.786000,0 days 00:00:16.432000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
37.0,RAI,7,Ferrari,5,73.031,False,0 days 00:00:18.591000,0 days 00:00:38.004000,0 days 00:00:16.436000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
38.0,RAI,7,Ferrari,5,73.909,False,0 days 00:00:18.748000,0 days 00:00:38.609000,0 days 00:00:16.552000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
39.0,RAI,7,Ferrari,5,73.059,False,0 days 00:00:18.774000,0 days 00:00:37.947000,0 days 00:00:16.338000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
40.0,RAI,7,Ferrari,4,73.303,False,0 days 00:00:18.682000,0 days 00:00:38.195000,0 days 00:00:16.426000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
41.0,RAI,7,Ferrari,4,73.283,False,0 days 00:00:18.910000,0 days 00:00:37.819000,0 days 00:00:16.554000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
42.0,RAI,7,Ferrari,4,73.042,False,0 days 00:00:18.721000,0 days 00:00:37.911000,0 days 00:00:16.410000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
43.0,RAI,7,Ferrari,4,73.636,False,0 days 00:00:18.668000,0 days 00:00:38.539000,0 days 00:00:16.429000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
44.0,RAI,7,Ferrari,3,73.389,False,0 days 00:00:18.458000,0 days 00:00:38.326000,0 days 00:00:16.605000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
45.0,RAI,7,Ferrari,3,73.192,False,0 days 00:00:18.718000,0 days 00:00:37.831000,0 days 00:00:16.643000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
46.0,RAI,7,Ferrari,3,72.631,False,0 days 00:00:18.578000,0 days 00:00:37.560000,0 days 00:00:16.493000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
47.0,RAI,7,Ferrari,3,72.73,False,0 days 00:00:18.724000,0 days 00:00:37.468000,0 days 00:00:16.538000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
48.0,RAI,7,Ferrari,3,72.879,False,0 days 00:00:18.714000,0 days 00:00:37.612000,0 days 00:00:16.553000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
49.0,RAI,7,Ferrari,3,72.646,False,0 days 00:00:18.704000,0 days 00:00:37.470000,0 days 00:00:16.472000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
50.0,RAI,7,Ferrari,3,72.631,False,0 days 00:00:18.643000,0 days 00:00:37.459000,0 days 00:00:16.529000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
51.0,RAI,7,Ferrari,3,72.452,True,0 days 00:00:18.553000,0 days 00:00:37.445000,0 days 00:00:16.454000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
52.0,RAI,7,Ferrari,3,72.52,False,0 days 00:00:18.712000,0 days 00:00:37.481000,0 days 00:00:16.327000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
53.0,RAI,7,Ferrari,3,72.36,True,0 days 00:00:18.527000,0 days 00:00:37.343000,0 days 00:00:16.490000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
54.0,RAI,7,Ferrari,3,72.169,True,0 days 00:00:18.690000,0 days 00:00:37.065000,0 days 00:00:16.414000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
55.0,RAI,7,Ferrari,3,72.01,True,0 days 00:00:18.599000,0 days 00:00:36.972000,0 days 00:00:16.439000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
56.0,RAI,7,Ferrari,3,72.035,False,0 days 00:00:18.601000,0 days 00:00:37.067000,0 days 00:00:16.367000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
57.0,RAI,7,Ferrari,3,72.329,False,0 days 00:00:18.700000,0 days 00:00:37.129000,0 days 00:00:16.500000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
58.0,RAI,7,Ferrari,3,71.902,True,0 days 00:00:18.615000,0 days 00:00:36.955000,0 days 00:00:16.332000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
59.0,RAI,7,Ferrari,3,72.068,False,0 days 00:00:18.611000,0 days 00:00:36.945000,0 days 00:00:16.512000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
60.0,RAI,7,Ferrari,3,72.028,False,0 days 00:00:18.638000,0 days 00:00:36.833000,0 days 00:00:16.557000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
61.0,RAI,7,Ferrari,3,71.876,True,0 days 00:00:18.593000,0 days 00:00:36.895000,0 days 00:00:16.388000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
62.0,RAI,7,Ferrari,3,71.973,False,0 days 00:00:18.592000,0 days 00:00:36.892000,0 days 00:00:16.489000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
63.0,RAI,7,Ferrari,3,72.152,False,0 days 00:00:18.638000,0 days 00:00:37.126000,0 days 00:00:16.388000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
64.0,RAI,7,Ferrari,3,71.769,True,0 days 00:00:18.550000,0 days 00:00:36.836000,0 days 00:00:16.383000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
65.0,RAI,7,Ferrari,3,72.069,False,0 days 00:00:18.577000,0 days 00:00:37.003000,0 days 00:00:16.489000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
66.0,RAI,7,Ferrari,3,72.457,False,0 days 00:00:18.419000,0 days 00:00:37.646000,0 days 00:00:16.392000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
67.0,RAI,7,Ferrari,3,72.239,False,0 days 00:00:18.644000,0 days 00:00:37.202000,0 days 00:00:16.393000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
68.0,RAI,7,Ferrari,3,72.8,False,0 days 00:00:18.682000,0 days 00:00:37.575000,0 days 00:00:16.543000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
69.0,RAI,7,Ferrari,3,71.962,False,0 days 00:00:18.663000,0 days 00:00:36.859000,0 days 00:00:16.440000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
70.0,RAI,7,Ferrari,3,71.94,False,0 days 00:00:18.685000,0 days 00:00:36.870000,0 days 00:00:16.385000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
71.0,RAI,7,Ferrari,3,72.382,False,0 days 00:00:18.673000,0 days 00:00:37.192000,0 days 00:00:16.517000,MEDIUM,,,0.0,3.0,4,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
1.0,RIC,3,Red Bull Racing,10,82.981,False,,0 days 00:00:40.564000,0 days 00:00:16.825000,SUPERSOFT,,,0.0,4.0,11,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
2.0,RIC,3,Red Bull Racing,9,75.149,True,0 days 00:00:19.096000,0 days 00:00:39.199000,0 days 00:00:16.854000,SUPERSOFT,,,0.0,4.0,11,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
3.0,RIC,3,Red Bull Racing,8,73.784,True,0 days 00:00:18.987000,0 days 00:00:38.242000,0 days 00:00:16.555000,SUPERSOFT,,,0.0,4.0,11,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
4.0,RIC,3,Red Bull Racing,7,74.604,False,0 days 00:00:18.907000,0 days 00:00:38.903000,0 days 00:00:16.794000,SUPERSOFT,,,0.0,4.0,11,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
5.0,RIC,3,Red Bull Racing,6,73.899,False,0 days 00:00:18.842000,0 days 00:00:38.055000,0 days 00:00:17.002000,SUPERSOFT,,,0.0,4.0,11,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
6.0,RIC,3,Red Bull Racing,6,74.415,False,0 days 00:00:19.038000,0 days 00:00:38.342000,0 days 00:00:17.035000,SUPERSOFT,,,0.0,4.0,11,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
7.0,RIC,3,Red Bull Racing,6,74.364,False,0 days 00:00:18.967000,0 days 00:00:38.408000,0 days 00:00:16.989000,SUPERSOFT,,,0.0,4.0,11,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
8.0,RIC,3,Red Bull Racing,6,74.309,False,0 days 00:00:19.011000,0 days 00:00:38.273000,0 days 00:00:17.025000,SUPERSOFT,,,0.0,4.0,11,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
9.0,RIC,3,Red Bull Racing,6,74.132,False,0 days 00:00:18.908000,0 days 00:00:38.286000,0 days 00:00:16.938000,SUPERSOFT,,,0.0,4.0,11,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
10.0,RIC,3,Red Bull Racing,6,74.718,False,0 days 00:00:18.800000,0 days 00:00:38.883000,0 days 00:00:17.035000,SUPERSOFT,,,0.0,4.0,11,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
11.0,RIC,3,Red Bull Racing,6,75.379,False,0 days 00:00:18.920000,0 days 00:00:39.437000,0 days 00:00:17.022000,SUPERSOFT,,,0.0,4.0,11,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
12.0,RIC,3,Red Bull Racing,6,75.078,False,0 days 00:00:18.930000,0 days 00:00:39.237000,0 days 00:00:16.911000,SUPERSOFT,,,0.0,4.0,11,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
13.0,RIC,3,Red Bull Racing,6,74.837,False,0 days 00:00:18.906000,0 days 00:00:39.022000,0 days 00:00:16.909000,SUPERSOFT,,,0.0,4.0,11,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
14.0,RIC,3,Red Bull Racing,6,74.776,False,0 days 00:00:18.796000,0 days 00:00:38.871000,0 days 00:00:17.109000,SUPERSOFT,,,0.0,4.0,11,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
