LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
30.0,VER,33,Red Bull Racing,3,107.477,False,0 days 00:00:31.481000,0 days 00:00:47.034000,0 days 00:00:28.962000,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,VER,33,Red Bull Racing,3,107.492,False,0 days 00:00:31.527000,0 days 00:00:46.903000,0 days 00:00:29.062000,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,VER,33,Red Bull Racing,3,107.371,False,0 days 00:00:31.426000,0 days 00:00:46.935000,0 days 00:00:29.010000,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,VER,33,Red Bull Racing,3,107.211,True,0 days 00:00:31.421000,0 days 00:00:46.897000,0 days 00:00:28.893000,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,VER,33,Red Bull Racing,3,107.141,True,0 days 00:00:31.368000,0 days 00:00:46.801000,0 days 00:00:28.972000,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,VER,33,Red Bull Racing,3,107.255,False,0 days 00:00:31.348000,0 days 00:00:46.932000,0 days 00:00:28.975000,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,VER,33,Red Bull Racing,3,106.946,True,0 days 00:00:31.218000,0 days 00:00:46.826000,0 days 00:00:28.902000,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,VER,33,Red Bull Racing,3,107.776,False,0 days 00:00:31.048000,0 days 00:00:47.667000,0 days 00:00:29.061000,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,VER,33,Red Bull Racing,3,107.468,False,0 days 00:00:31.358000,0 days 00:00:47.063000,0 days 00:00:29.047000,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,VER,33,Red Bull Racing,3,107.281,False,0 days 00:00:31.280000,0 days 00:00:47.035000,0 days 00:00:28.966000,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,VER,33,Red Bull Racing,3,107.78,False,0 days 00:00:31.365000,0 days 00:00:47.376000,0 days 00:00:29.039000,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,VER,33,Red Bull Racing,3,107.396,False,0 days 00:00:31.152000,0 days 00:00:47.097000,0 days 00:00:29.147000,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,VER,33,Red Bull Racing,3,107.826,False,0 days 00:00:31.602000,0 days 00:00:47.134000,0 days 00:00:29.090000,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,VER,33,Red Bull Racing,3,107.64,False,0 days 00:00:31.537000,0 days 00:00:47.113000,0 days 00:00:28.990000,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
44.0,VER,33,Red Bull Racing,3,108.38,False,0 days 00:00:31.348000,0 days 00:00:47.169000,0 days 00:00:29.863000,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,BOT,77,Mercedes,18,171.105,False,,0 days 00:01:23.063000,0 days 00:00:49.256000,,0 days 00:21:20.298000,0 days 00:21:40.510000,20.212,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,BOT,77,Mercedes,14,0.0,False,0 days 00:00:54.387000,0 days 00:01:14.326000,0 days 00:00:51.510000,SOFT,0 days 00:24:21.912000,0 days 00:24:52.320000,30.408,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,BOT,77,Mercedes,16,0.0,False,0 days 00:00:57.080000,0 days 00:01:09.192000,0 days 00:00:45.024000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,BOT,77,Mercedes,16,0.0,False,0 days 00:00:52.633000,0 days 00:01:05.471000,0 days 00:00:48.025000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,BOT,77,Mercedes,14,113.789,True,0 days 00:00:30.956000,0 days 00:00:52.758000,0 days 00:00:30.075000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,BOT,77,Mercedes,14,114.223,False,0 days 00:00:31.109000,0 days 00:00:53.168000,0 days 00:00:29.946000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,BOT,77,Mercedes,13,112.287,True,0 days 00:00:31.944000,0 days 00:00:50.593000,0 days 00:00:29.750000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,BOT,77,Mercedes,13,113.164,False,0 days 00:00:31.258000,0 days 00:00:52.166000,0 days 00:00:29.740000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,BOT,77,Mercedes,12,111.763,True,0 days 00:00:31.048000,0 days 00:00:50.811000,0 days 00:00:29.904000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,BOT,77,Mercedes,12,111.548,True,0 days 00:00:31.595000,0 days 00:00:50.208000,0 days 00:00:29.745000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,BOT,77,Mercedes,11,110.507,True,0 days 00:00:31.103000,0 days 00:00:49.997000,0 days 00:00:29.407000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,BOT,77,Mercedes,10,110.661,False,0 days 00:00:31.028000,0 days 00:00:49.839000,0 days 00:00:29.794000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,BOT,77,Mercedes,10,111.593,False,0 days 00:00:31.683000,0 days 00:00:50.099000,0 days 00:00:29.811000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,BOT,77,Mercedes,10,111.075,False,0 days 00:00:31.646000,0 days 00:00:49.753000,0 days 00:00:29.676000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,BOT,77,Mercedes,10,110.025,True,0 days 00:00:31.608000,0 days 00:00:48.924000,0 days 00:00:29.493000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,BOT,77,Mercedes,10,110.111,False,0 days 00:00:31.607000,0 days 00:00:49.012000,0 days 00:00:29.492000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,BOT,77,Mercedes,9,109.907,True,0 days 00:00:31.083000,0 days 00:00:49.227000,0 days 00:00:29.597000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,BOT,77,Mercedes,8,109.596,True,0 days 00:00:31.123000,0 days 00:00:48.941000,0 days 00:00:29.532000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,BOT,77,Mercedes,8,110.122,False,0 days 00:00:31.595000,0 days 00:00:48.903000,0 days 00:00:29.624000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,BOT,77,Mercedes,8,109.922,False,0 days 00:00:31.378000,0 days 00:00:49.004000,0 days 00:00:29.540000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,BOT,77,Mercedes,8,109.817,False,0 days 00:00:31.174000,0 days 00:00:49.402000,0 days 00:00:29.241000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,BOT,77,Mercedes,7,109.654,False,0 days 00:00:31.250000,0 days 00:00:49.020000,0 days 00:00:29.384000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,BOT,77,Mercedes,6,108.917,True,0 days 00:00:31.586000,0 days 00:00:48.079000,0 days 00:00:29.252000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,BOT,77,Mercedes,6,108.9,True,0 days 00:00:31.645000,0 days 00:00:47.866000,0 days 00:00:29.389000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,BOT,77,Mercedes,5,108.482,True,0 days 00:00:31.732000,0 days 00:00:47.597000,0 days 00:00:29.153000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,BOT,77,Mercedes,4,108.804,False,0 days 00:00:31.637000,0 days 00:00:47.939000,0 days 00:00:29.228000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,BOT,77,Mercedes,4,108.487,False,0 days 00:00:31.478000,0 days 00:00:47.642000,0 days 00:00:29.367000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,BOT,77,Mercedes,4,108.253,True,0 days 00:00:31.578000,0 days 00:00:47.560000,0 days 00:00:29.115000,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,BOT,77,Mercedes,4,112.864,False,0 days 00:00:31.515000,0 days 00:00:47.792000,0 days 00:00:33.557000,SUPERSOFT,0 days 01:16:03.877000,0 days 01:16:26.159000,22.282,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,BOT,77,Mercedes,6,121.139,False,0 days 00:00:45.082000,0 days 00:00:47.387000,0 days 00:00:28.670000,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,BOT,77,Mercedes,6,108.066,True,0 days 00:00:31.297000,0 days 00:00:47.753000,0 days 00:00:29.016000,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,BOT,77,Mercedes,5,106.286,True,0 days 00:00:30.639000,0 days 00:00:46.697000,0 days 00:00:28.950000,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,BOT,77,Mercedes,5,107.011,False,0 days 00:00:31.381000,0 days 00:00:46.729000,0 days 00:00:28.901000,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,BOT,77,Mercedes,5,107.24,False,0 days 00:00:31.372000,0 days 00:00:46.820000,0 days 00:00:29.048000,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,BOT,77,Mercedes,5,107.47,False,0 days 00:00:31.295000,0 days 00:00:47.195000,0 days 00:00:28.980000,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,BOT,77,Mercedes,5,108.157,False,0 days 00:00:31.513000,0 days 00:00:47.545000,0 days 00:00:29.099000,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,BOT,77,Mercedes,5,106.994,False,0 days 00:00:31.362000,0 days 00:00:46.808000,0 days 00:00:28.824000,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,BOT,77,Mercedes,5,107.438,False,0 days 00:00:31.225000,0 days 00:00:47.290000,0 days 00:00:28.923000,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,BOT,77,Mercedes,5,107.895,False,0 days 00:00:30.732000,0 days 00:00:48.038000,0 days 00:00:29.125000,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,BOT,77,Mercedes,4,106.732,False,0 days 00:00:30.712000,0 days 00:00:47.110000,0 days 00:00:28.910000,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,BOT,77,Mercedes,4,107.857,False,0 days 00:00:31.472000,0 days 00:00:46.857000,0 days 00:00:29.528000,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,BOT,77,Mercedes,4,107.989,False,0 days 00:00:31.795000,0 days 00:00:46.949000,0 days 00:00:29.245000,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,BOT,77,Mercedes,4,107.602,False,0 days 00:00:31.761000,0 days 00:00:46.657000,0 days 00:00:29.184000,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
44.0,BOT,77,Mercedes,4,106.981,False,0 days 00:00:31.678000,0 days 00:00:46.173000,0 days 00:00:29.130000,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,PER,11,Racing Point,6,152.527,False,,0 days 00:01:13.003000,0 days 00:00:45.275000,,0 days 00:21:02.944000,0 days 00:21:22.822000,19.878,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,PER,11,Racing Point,3,0.0,False,0 days 00:00:58.787000,0 days 00:01:17.074000,0 days 00:00:44.129000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,PER,11,Racing Point,3,0.0,False,0 days 00:00:53.330000,0 days 00:01:15.778000,0 days 00:00:41.967000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,PER,11,Racing Point,3,0.0,False,0 days 00:00:48.763000,0 days 00:01:14.980000,0 days 00:00:55.966000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,PER,11,Racing Point,3,111.257,True,0 days 00:00:31.335000,0 days 00:00:50.473000,0 days 00:00:29.449000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,PER,11,Racing Point,3,111.088,True,0 days 00:00:31.489000,0 days 00:00:49.978000,0 days 00:00:29.621000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,PER,11,Racing Point,3,110.924,True,0 days 00:00:31.660000,0 days 00:00:49.734000,0 days 00:00:29.530000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,PER,11,Racing Point,3,110.67,True,0 days 00:00:31.666000,0 days 00:00:49.521000,0 days 00:00:29.483000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,PER,11,Racing Point,3,110.76,False,0 days 00:00:31.655000,0 days 00:00:49.549000,0 days 00:00:29.556000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,PER,11,Racing Point,4,111.534,False,0 days 00:00:31.648000,0 days 00:00:50.373000,0 days 00:00:29.513000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,PER,11,Racing Point,4,111.527,False,0 days 00:00:31.571000,0 days 00:00:50.373000,0 days 00:00:29.583000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,PER,11,Racing Point,4,110.665,True,0 days 00:00:31.663000,0 days 00:00:49.524000,0 days 00:00:29.478000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,PER,11,Racing Point,4,110.478,True,0 days 00:00:31.700000,0 days 00:00:49.380000,0 days 00:00:29.398000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,PER,11,Racing Point,4,110.433,True,0 days 00:00:31.674000,0 days 00:00:49.305000,0 days 00:00:29.454000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,PER,11,Racing Point,4,110.303,True,0 days 00:00:31.675000,0 days 00:00:49.133000,0 days 00:00:29.495000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,PER,11,Racing Point,4,110.304,False,0 days 00:00:31.780000,0 days 00:00:48.986000,0 days 00:00:29.538000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,PER,11,Racing Point,4,110.366,False,0 days 00:00:31.703000,0 days 00:00:49.033000,0 days 00:00:29.630000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,PER,11,Racing Point,4,110.256,True,0 days 00:00:31.738000,0 days 00:00:49.097000,0 days 00:00:29.421000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,PER,11,Racing Point,4,110.212,True,0 days 00:00:31.698000,0 days 00:00:49.032000,0 days 00:00:29.482000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,PER,11,Racing Point,4,110.092,True,0 days 00:00:31.685000,0 days 00:00:48.917000,0 days 00:00:29.490000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,PER,11,Racing Point,4,110.108,False,0 days 00:00:31.714000,0 days 00:00:48.937000,0 days 00:00:29.457000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,PER,11,Racing Point,4,110.248,False,0 days 00:00:31.664000,0 days 00:00:49.029000,0 days 00:00:29.555000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,PER,11,Racing Point,4,109.829,True,0 days 00:00:31.696000,0 days 00:00:48.634000,0 days 00:00:29.499000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,PER,11,Racing Point,4,109.729,True,0 days 00:00:31.612000,0 days 00:00:48.768000,0 days 00:00:29.349000,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,PER,11,Racing Point,4,114.655,False,0 days 00:00:31.730000,0 days 00:00:48.987000,0 days 00:00:33.938000,SUPERSOFT,0 days 01:08:39.450000,0 days 01:09:02.500000,23.05,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,PER,11,Racing Point,5,123.182,False,0 days 00:00:45.640000,0 days 00:00:48.617000,0 days 00:00:28.925000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,PER,11,Racing Point,5,108.865,True,0 days 00:00:31.025000,0 days 00:00:48.873000,0 days 00:00:28.967000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,PER,11,Racing Point,5,108.786,True,0 days 00:00:31.380000,0 days 00:00:48.253000,0 days 00:00:29.153000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,PER,11,Racing Point,5,108.103,True,0 days 00:00:31.415000,0 days 00:00:47.644000,0 days 00:00:29.044000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,PER,11,Racing Point,4,108.193,False,0 days 00:00:31.531000,0 days 00:00:47.593000,0 days 00:00:29.069000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,PER,11,Racing Point,4,108.39,False,0 days 00:00:31.595000,0 days 00:00:47.694000,0 days 00:00:29.101000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,PER,11,Racing Point,4,108.355,False,0 days 00:00:31.510000,0 days 00:00:47.721000,0 days 00:00:29.124000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,PER,11,Racing Point,4,108.23,False,0 days 00:00:31.461000,0 days 00:00:47.624000,0 days 00:00:29.145000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,PER,11,Racing Point,4,108.275,False,0 days 00:00:31.496000,0 days 00:00:47.682000,0 days 00:00:29.097000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,PER,11,Racing Point,4,108.279,False,0 days 00:00:31.420000,0 days 00:00:47.794000,0 days 00:00:29.065000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,PER,11,Racing Point,4,108.123,False,0 days 00:00:31.422000,0 days 00:00:47.662000,0 days 00:00:29.039000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,PER,11,Racing Point,4,108.369,False,0 days 00:00:31.496000,0 days 00:00:47.850000,0 days 00:00:29.023000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,PER,11,Racing Point,4,108.08,True,0 days 00:00:31.429000,0 days 00:00:47.604000,0 days 00:00:29.047000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,PER,11,Racing Point,4,108.134,False,0 days 00:00:31.348000,0 days 00:00:47.688000,0 days 00:00:29.098000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,PER,11,Racing Point,5,110.345,False,0 days 00:00:31.527000,0 days 00:00:49.424000,0 days 00:00:29.394000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,PER,11,Racing Point,5,108.945,False,0 days 00:00:31.452000,0 days 00:00:48.263000,0 days 00:00:29.230000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,PER,11,Racing Point,5,108.888,False,0 days 00:00:31.855000,0 days 00:00:47.794000,0 days 00:00:29.239000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,PER,11,Racing Point,5,108.656,False,0 days 00:00:31.500000,0 days 00:00:47.856000,0 days 00:00:29.300000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
44.0,PER,11,Racing Point,5,108.562,False,0 days 00:00:31.486000,0 days 00:00:47.716000,0 days 00:00:29.360000,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,OCO,31,Racing Point,7,153.245,False,,0 days 00:01:13.719000,0 days 00:00:45.366000,,0 days 00:21:03.850000,0 days 00:21:23.399000,19.549,6.0,3,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,OCO,31,Racing Point,4,0.0,False,0 days 00:00:59.102000,0 days 00:01:16.766000,0 days 00:00:44.556000,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,OCO,31,Racing Point,4,0.0,False,0 days 00:00:54.129000,0 days 00:01:14.553000,0 days 00:00:42.448000,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,OCO,31,Racing Point,4,0.0,False,0 days 00:00:49.497000,0 days 00:01:13.781000,0 days 00:00:55.677000,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,OCO,31,Racing Point,4,111.951,True,0 days 00:00:31.252000,0 days 00:00:51.072000,0 days 00:00:29.627000,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,OCO,31,Racing Point,4,111.736,True,0 days 00:00:31.778000,0 days 00:00:50.485000,0 days 00:00:29.473000,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,OCO,31,Racing Point,5,112.679,False,0 days 00:00:31.411000,0 days 00:00:51.686000,0 days 00:00:29.582000,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,OCO,31,Racing Point,5,111.224,True,0 days 00:00:31.621000,0 days 00:00:50.174000,0 days 00:00:29.429000,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,OCO,31,Racing Point,5,111.016,True,0 days 00:00:31.653000,0 days 00:00:49.826000,0 days 00:00:29.537000,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,OCO,31,Racing Point,5,111.054,False,0 days 00:00:31.719000,0 days 00:00:49.823000,0 days 00:00:29.512000,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,OCO,31,Racing Point,5,110.855,True,0 days 00:00:31.660000,0 days 00:00:49.716000,0 days 00:00:29.479000,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,OCO,31,Racing Point,5,110.569,True,0 days 00:00:31.583000,0 days 00:00:49.587000,0 days 00:00:29.399000,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,OCO,31,Racing Point,5,110.581,False,0 days 00:00:31.621000,0 days 00:00:49.480000,0 days 00:00:29.480000,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,OCO,31,Racing Point,5,110.667,False,0 days 00:00:31.738000,0 days 00:00:49.466000,0 days 00:00:29.463000,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,OCO,31,Racing Point,5,110.403,True,0 days 00:00:31.684000,0 days 00:00:49.286000,0 days 00:00:29.433000,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,OCO,31,Racing Point,5,110.714,False,0 days 00:00:31.699000,0 days 00:00:49.421000,0 days 00:00:29.594000,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
