LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
20.0,LEC,16,Ferrari,6,74.274,False,18.94,38.254,17.08,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
21.0,LEC,16,Ferrari,5,74.319,False,18.864,38.342,17.113,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
22.0,LEC,16,Ferrari,6,75.03,False,18.911,38.796,17.323,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
23.0,LEC,16,Ferrari,6,75.384,False,19.055,39.231,17.098,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
24.0,LEC,16,Ferrari,5,75.127,False,18.923,39.024,17.18,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
25.0,LEC,16,Ferrari,5,74.875,False,19.114,38.674,17.087,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
26.0,LEC,16,Ferrari,4,74.732,False,18.954,38.615,17.163,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
27.0,LEC,16,Ferrari,3,75.143,False,19.01,39.006,17.127,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
28.0,LEC,16,Ferrari,3,75.019,False,19.022,38.892,17.105,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
29.0,LEC,16,Ferrari,4,79.297,False,19.288,39.48,20.529,MEDIUM,0 days 01:09:08.942000,0 days 01:09:31.874000,22.932,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
30.0,LEC,16,Ferrari,6,92.333,False,37.681,37.93,16.722,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
31.0,LEC,16,Ferrari,6,72.971,True,18.786,37.465,16.72,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
32.0,LEC,16,Ferrari,6,72.428,True,18.701,37.184,16.543,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
33.0,LEC,16,Ferrari,6,72.716,False,18.626,37.43,16.66,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
34.0,LEC,16,Ferrari,6,72.661,False,18.642,37.413,16.606,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
35.0,LEC,16,Ferrari,6,72.662,False,18.595,37.498,16.569,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
36.0,LEC,16,Ferrari,6,72.815,False,18.664,37.484,16.667,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
37.0,LEC,16,Ferrari,6,72.707,False,18.67,37.446,16.591,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
38.0,LEC,16,Ferrari,6,72.678,False,18.66,37.316,16.702,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
39.0,LEC,16,Ferrari,6,72.754,False,18.653,37.426,16.675,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
40.0,LEC,16,Ferrari,6,73.044,False,18.764,37.567,16.713,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
41.0,LEC,16,Ferrari,6,72.783,False,18.726,37.381,16.676,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
42.0,LEC,16,Ferrari,5,72.632,False,18.618,37.32,16.694,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
43.0,LEC,16,Ferrari,5,73.115,False,18.735,37.662,16.718,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
44.0,LEC,16,Ferrari,5,73.142,False,18.713,37.713,16.716,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
45.0,LEC,16,Ferrari,5,73.168,False,18.774,37.737,16.657,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
46.0,LEC,16,Ferrari,5,74.246,False,19.229,38.349,16.668,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
47.0,LEC,16,Ferrari,5,73.701,False,19.02,38.042,16.639,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
48.0,LEC,16,Ferrari,5,73.324,False,18.705,37.938,16.681,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
49.0,LEC,16,Ferrari,5,74.138,False,19.465,37.992,16.681,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
50.0,LEC,16,Ferrari,5,73.831,False,19.028,38.08,16.723,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
51.0,LEC,16,Ferrari,4,73.591,False,18.931,38.017,16.643,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
52.0,LEC,16,Ferrari,4,73.537,False,18.817,37.984,16.736,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
53.0,LEC,16,Ferrari,4,75.277,False,19.145,38.089,18.043,HARD,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
54.0,LEC,16,Ferrari,4,103.689,False,27.707,49.819,26.163,HARD,0 days 01:40:28.894000,0 days 01:40:51.958000,23.064,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
55.0,LEC,16,Ferrari,5,101.817,False,37.498,46.165,18.154,SOFT,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
56.0,LEC,16,Ferrari,5,85.594,False,20.76,44.678,20.156,SOFT,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
57.0,LEC,16,Ferrari,5,110.176,False,27.057,58.967,24.152,SOFT,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
58.0,LEC,16,Ferrari,5,109.303,False,29.607,54.958,24.738,SOFT,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
59.0,LEC,16,Ferrari,5,113.369,False,27.234,62.259,23.876,SOFT,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
60.0,LEC,16,Ferrari,5,74.415,False,19.705,38.161,16.549,SOFT,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
61.0,LEC,16,Ferrari,5,72.199,True,18.412,37.222,16.565,SOFT,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
62.0,LEC,16,Ferrari,5,71.603,True,18.238,36.892,16.473,SOFT,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
63.0,LEC,16,Ferrari,5,71.423,True,18.029,37.03,16.364,SOFT,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
64.0,LEC,16,Ferrari,5,71.921,False,18.51,36.965,16.446,SOFT,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
65.0,LEC,16,Ferrari,5,71.701,False,18.171,37.354,16.176,SOFT,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
66.0,LEC,16,Ferrari,0,0.0,No,0.0,0.0,0.0,SOFT,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
1.0,STR,18,Racing Point,14,83.924,False,0.0,40.873,17.133,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
2.0,STR,18,Racing Point,13,76.514,True,19.634,40.116,16.764,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
3.0,STR,18,Racing Point,13,75.52,True,19.398,39.203,16.919,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
4.0,STR,18,Racing Point,13,75.055,True,19.122,38.954,16.979,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
5.0,STR,18,Racing Point,12,75.226,False,19.163,39.014,17.049,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
6.0,STR,18,Racing Point,12,75.336,False,19.185,39.287,16.864,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
7.0,STR,18,Racing Point,12,75.68,False,19.251,39.324,17.105,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
8.0,STR,18,Racing Point,12,75.307,False,19.237,38.98,17.09,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
9.0,STR,18,Racing Point,12,75.141,False,19.141,38.98,17.02,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
10.0,STR,18,Racing Point,12,75.176,False,19.118,38.971,17.087,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
11.0,STR,18,Racing Point,12,75.137,False,19.148,38.856,17.133,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
12.0,STR,18,Racing Point,12,75.225,False,19.189,38.896,17.14,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
13.0,STR,18,Racing Point,12,75.458,False,19.254,39.002,17.202,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
14.0,STR,18,Racing Point,12,75.097,False,19.069,38.911,17.117,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
15.0,STR,18,Racing Point,12,74.999,True,19.137,38.698,17.164,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
16.0,STR,18,Racing Point,12,75.212,False,19.108,38.886,17.218,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
17.0,STR,18,Racing Point,12,75.327,False,19.144,39.024,17.159,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
18.0,STR,18,Racing Point,12,75.566,False,19.17,39.219,17.177,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
19.0,STR,18,Racing Point,12,75.452,False,19.158,39.096,17.198,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
20.0,STR,18,Racing Point,11,75.445,False,19.095,39.101,17.249,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
21.0,STR,18,Racing Point,12,76.959,False,19.676,39.973,17.31,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
22.0,STR,18,Racing Point,11,75.59,False,19.168,39.25,17.172,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
23.0,STR,18,Racing Point,10,75.685,False,19.199,39.312,17.174,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
24.0,STR,18,Racing Point,10,75.53,False,19.2,39.171,17.159,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
25.0,STR,18,Racing Point,10,75.178,False,19.101,38.87,17.207,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
26.0,STR,18,Racing Point,10,75.312,False,19.088,38.985,17.239,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
27.0,STR,18,Racing Point,10,76.302,False,19.498,39.588,17.216,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
28.0,STR,18,Racing Point,11,79.28,False,19.315,39.151,20.814,SOFT,0 days 01:08:22.214000,0 days 01:08:45.590000,23.376,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
29.0,STR,18,Racing Point,16,91.595,False,36.606,38.058,16.931,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
30.0,STR,18,Racing Point,16,73.874,True,18.843,38.168,16.863,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
31.0,STR,18,Racing Point,16,74.447,False,19.072,38.448,16.927,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
32.0,STR,18,Racing Point,16,73.938,False,19.017,38.031,16.89,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
33.0,STR,18,Racing Point,16,73.929,False,18.992,38.077,16.86,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
34.0,STR,18,Racing Point,16,73.806,True,18.967,38.013,16.826,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
35.0,STR,18,Racing Point,16,75.175,False,18.91,39.493,16.772,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
36.0,STR,18,Racing Point,16,73.995,False,18.962,38.198,16.835,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
37.0,STR,18,Racing Point,16,74.995,False,19.783,38.38,16.832,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
38.0,STR,18,Racing Point,16,73.735,True,18.932,37.988,16.815,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
39.0,STR,18,Racing Point,16,73.831,False,18.9,38.014,16.917,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
40.0,STR,18,Racing Point,16,73.459,True,18.902,37.691,16.866,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
41.0,STR,18,Racing Point,15,73.966,False,18.932,38.159,16.875,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
42.0,STR,18,Racing Point,15,73.686,False,18.828,38.049,16.809,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
43.0,STR,18,Racing Point,15,73.775,False,18.84,38.067,16.868,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
44.0,STR,18,Racing Point,15,73.95,False,18.841,38.141,16.968,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
45.0,STR,18,Racing Point,15,75.427,False,20.397,38.168,16.862,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
46.0,STR,18,Racing Point,14,74.111,False,18.897,38.373,16.841,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
47.0,STR,18,Racing Point,12,75.428,False,18.937,39.519,16.972,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
48.0,STR,18,Racing Point,12,74.003,False,18.876,38.191,16.936,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
49.0,STR,18,Racing Point,12,73.847,False,18.78,38.181,16.886,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
50.0,STR,18,Racing Point,12,73.807,False,18.846,38.083,16.878,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
51.0,STR,18,Racing Point,12,74.226,False,19.106,38.248,16.872,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
52.0,STR,18,Racing Point,11,74.431,False,18.904,38.691,16.836,MEDIUM,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
53.0,STR,18,Racing Point,13,96.96,False,18.925,51.581,26.454,MEDIUM,0 days 01:39:56.645000,0 days 01:40:21.520000,24.875,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
54.0,STR,18,Racing Point,15,112.816,False,38.839,49.663,24.314,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
55.0,STR,18,Racing Point,15,104.106,False,25.568,57.457,21.081,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
56.0,STR,18,Racing Point,15,85.519,False,23.18,44.916,17.423,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
57.0,STR,18,Racing Point,15,79.577,False,21.879,40.903,16.795,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
58.0,STR,18,Racing Point,15,79.843,False,21.6,41.112,17.131,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
59.0,STR,18,Racing Point,15,93.975,False,22.167,52.764,19.044,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
60.0,STR,18,Racing Point,15,76.586,False,19.153,40.247,17.186,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
61.0,STR,18,Racing Point,15,75.527,False,19.585,39.075,16.867,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
62.0,STR,18,Racing Point,15,74.578,False,18.962,39.061,16.555,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
63.0,STR,18,Racing Point,15,74.173,False,18.742,38.774,16.657,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
64.0,STR,18,Racing Point,14,74.879,False,18.835,38.974,17.07,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
65.0,STR,18,Racing Point,14,72.603,True,18.694,37.249,16.66,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
66.0,STR,18,Racing Point,0,0.0,No,0.0,0.0,0.0,SOFT,,,0.0,19.0,17,Suspension,2019,GP São Paulo,historica,71,0,4.31,15,21
1.0,MAG,20,Haas F1 Team,9,82.322,False,0.0,40.266,17.334,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
2.0,MAG,20,Haas F1 Team,9,75.667,True,19.38,38.993,17.294,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
3.0,MAG,20,Haas F1 Team,10,75.171,True,19.228,38.649,17.294,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
4.0,MAG,20,Haas F1 Team,10,75.494,False,19.381,38.878,17.235,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
5.0,MAG,20,Haas F1 Team,20,0.0,False,95.502,39.954,17.388,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
6.0,MAG,20,Haas F1 Team,17,0.0,False,0.0,0.0,0.0,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
7.0,MAG,20,Haas F1 Team,13,76.566,False,19.618,39.728,17.22,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
8.0,MAG,20,Haas F1 Team,19,86.471,False,19.169,49.972,17.33,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
9.0,MAG,20,Haas F1 Team,17,75.715,False,19.145,39.483,17.087,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
10.0,MAG,20,Haas F1 Team,17,75.112,True,19.17,38.633,17.309,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
11.0,MAG,20,Haas F1 Team,17,75.714,False,19.329,38.846,17.539,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
12.0,MAG,20,Haas F1 Team,17,75.218,False,19.303,38.553,17.362,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
13.0,MAG,20,Haas F1 Team,17,75.583,False,19.408,38.673,17.502,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
14.0,MAG,20,Haas F1 Team,17,75.331,False,19.337,38.646,17.348,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
15.0,MAG,20,Haas F1 Team,17,75.378,False,19.306,38.686,17.386,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
16.0,MAG,20,Haas F1 Team,17,75.337,False,19.295,38.682,17.36,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
17.0,MAG,20,Haas F1 Team,17,75.513,False,19.332,38.795,17.386,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
18.0,MAG,20,Haas F1 Team,16,75.529,False,19.349,38.661,17.519,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
19.0,MAG,20,Haas F1 Team,16,75.406,False,19.275,38.678,17.453,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
20.0,MAG,20,Haas F1 Team,16,75.331,False,19.343,38.487,17.501,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
21.0,MAG,20,Haas F1 Team,15,75.337,False,19.31,38.629,17.398,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
22.0,MAG,20,Haas F1 Team,16,75.574,False,19.341,38.862,17.371,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
23.0,MAG,20,Haas F1 Team,16,76.163,False,19.587,39.176,17.4,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
24.0,MAG,20,Haas F1 Team,15,75.512,False,19.368,38.722,17.422,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
25.0,MAG,20,Haas F1 Team,16,76.044,False,19.501,39.125,17.418,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
26.0,MAG,20,Haas F1 Team,17,76.926,False,20.293,39.145,17.488,SOFT,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
27.0,MAG,20,Haas F1 Team,18,79.824,False,19.327,38.901,21.596,SOFT,0 days 01:07:21.694000,0 days 01:07:45.613000,23.919,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
28.0,MAG,20,Haas F1 Team,18,92.26,False,37.494,37.782,16.984,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
29.0,MAG,20,Haas F1 Team,18,73.822,True,19.025,37.618,17.179,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
30.0,MAG,20,Haas F1 Team,18,73.748,True,19.128,37.604,17.016,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
31.0,MAG,20,Haas F1 Team,18,73.75,False,19.172,37.55,17.028,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
32.0,MAG,20,Haas F1 Team,18,73.841,False,19.102,37.707,17.032,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
33.0,MAG,20,Haas F1 Team,18,73.688,True,19.071,37.576,17.041,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
34.0,MAG,20,Haas F1 Team,18,73.656,True,19.06,37.619,16.977,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
35.0,MAG,20,Haas F1 Team,18,74.418,False,19.044,37.681,17.693,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
36.0,MAG,20,Haas F1 Team,18,73.948,False,19.226,37.691,17.031,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
37.0,MAG,20,Haas F1 Team,18,73.766,False,19.1,37.598,17.068,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
38.0,MAG,20,Haas F1 Team,18,73.867,False,19.084,37.685,17.098,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
39.0,MAG,20,Haas F1 Team,18,73.974,False,18.98,37.907,17.087,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
40.0,MAG,20,Haas F1 Team,18,74.027,False,19.202,37.736,17.089,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
41.0,MAG,20,Haas F1 Team,17,73.651,True,19.089,37.549,17.013,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
42.0,MAG,20,Haas F1 Team,17,73.623,True,19.03,37.684,16.909,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
43.0,MAG,20,Haas F1 Team,17,73.627,False,19.041,37.59,16.996,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
44.0,MAG,20,Haas F1 Team,17,74.995,False,19.13,38.815,17.05,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
45.0,MAG,20,Haas F1 Team,16,73.835,False,19.02,37.811,17.004,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
46.0,MAG,20,Haas F1 Team,17,74.48,False,19.124,38.266,17.09,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
47.0,MAG,20,Haas F1 Team,16,74.336,False,19.091,38.125,17.12,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
48.0,MAG,20,Haas F1 Team,16,73.908,False,19.068,37.76,17.08,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
49.0,MAG,20,Haas F1 Team,16,73.936,False,19.067,37.802,17.067,MEDIUM,,,0.0,11.0,9,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
