LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
3.0,LEC,16,Sauber,14,120.528,True,0 days 00:00:45.743000,0 days 00:00:41.506000,0 days 00:00:33.279000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,LEC,16,Sauber,13,87.415,True,0 days 00:00:28.087000,0 days 00:00:29.723000,0 days 00:00:29.605000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,LEC,16,Sauber,13,86.579,True,0 days 00:00:28.306000,0 days 00:00:29.410000,0 days 00:00:28.863000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,LEC,16,Sauber,13,86.556,True,0 days 00:00:28.238000,0 days 00:00:29.455000,0 days 00:00:28.863000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,LEC,16,Sauber,13,87.222,False,0 days 00:00:28.050000,0 days 00:00:29.916000,0 days 00:00:29.256000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,LEC,16,Sauber,12,87.467,False,0 days 00:00:28.283000,0 days 00:00:30.131000,0 days 00:00:29.053000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,LEC,16,Sauber,13,89.165,False,0 days 00:00:28.626000,0 days 00:00:31.155000,0 days 00:00:29.384000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,LEC,16,Sauber,14,88.021,False,0 days 00:00:28.484000,0 days 00:00:30.474000,0 days 00:00:29.063000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
11.0,LEC,16,Sauber,15,87.515,False,0 days 00:00:28.526000,0 days 00:00:29.993000,0 days 00:00:28.996000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,LEC,16,Sauber,15,87.248,False,0 days 00:00:28.167000,0 days 00:00:30.005000,0 days 00:00:29.076000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
13.0,LEC,16,Sauber,15,86.931,False,0 days 00:00:28.220000,0 days 00:00:29.778000,0 days 00:00:28.933000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
14.0,LEC,16,Sauber,15,86.776,False,0 days 00:00:28.157000,0 days 00:00:29.693000,0 days 00:00:28.926000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
15.0,LEC,16,Sauber,15,87.006,False,0 days 00:00:28.280000,0 days 00:00:29.692000,0 days 00:00:29.034000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
16.0,LEC,16,Sauber,15,86.781,False,0 days 00:00:28.270000,0 days 00:00:29.539000,0 days 00:00:28.972000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
17.0,LEC,16,Sauber,15,87.188,False,0 days 00:00:28.202000,0 days 00:00:30.014000,0 days 00:00:28.972000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
18.0,LEC,16,Sauber,15,87.014,False,0 days 00:00:28.246000,0 days 00:00:29.627000,0 days 00:00:29.141000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
19.0,LEC,16,Sauber,15,86.805,False,0 days 00:00:28.161000,0 days 00:00:29.674000,0 days 00:00:28.970000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
20.0,LEC,16,Sauber,15,86.594,False,0 days 00:00:28.141000,0 days 00:00:29.763000,0 days 00:00:28.690000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
21.0,LEC,16,Sauber,15,86.581,False,0 days 00:00:27.971000,0 days 00:00:29.858000,0 days 00:00:28.752000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
22.0,LEC,16,Sauber,15,86.764,False,0 days 00:00:28.132000,0 days 00:00:29.761000,0 days 00:00:28.871000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
23.0,LEC,16,Sauber,15,86.92,False,0 days 00:00:28.517000,0 days 00:00:29.585000,0 days 00:00:28.818000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
24.0,LEC,16,Sauber,14,86.648,False,0 days 00:00:28.226000,0 days 00:00:29.595000,0 days 00:00:28.827000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
25.0,LEC,16,Sauber,14,86.472,True,0 days 00:00:28.186000,0 days 00:00:29.610000,0 days 00:00:28.676000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
26.0,LEC,16,Sauber,14,86.492,False,0 days 00:00:28.184000,0 days 00:00:29.472000,0 days 00:00:28.836000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
27.0,LEC,16,Sauber,14,86.229,True,0 days 00:00:28.163000,0 days 00:00:29.359000,0 days 00:00:28.707000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
28.0,LEC,16,Sauber,14,86.42,False,0 days 00:00:28.178000,0 days 00:00:29.404000,0 days 00:00:28.838000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
29.0,LEC,16,Sauber,14,86.261,False,0 days 00:00:28.263000,0 days 00:00:29.303000,0 days 00:00:28.695000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
30.0,LEC,16,Sauber,14,86.36,False,0 days 00:00:28.150000,0 days 00:00:29.537000,0 days 00:00:28.673000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
31.0,LEC,16,Sauber,14,86.215,True,0 days 00:00:28.066000,0 days 00:00:29.419000,0 days 00:00:28.730000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
32.0,LEC,16,Sauber,14,86.461,False,0 days 00:00:28.091000,0 days 00:00:29.643000,0 days 00:00:28.727000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
33.0,LEC,16,Sauber,14,86.472,False,0 days 00:00:28.137000,0 days 00:00:29.542000,0 days 00:00:28.793000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
34.0,LEC,16,Sauber,15,90.43,False,0 days 00:00:28.205000,0 days 00:00:29.371000,0 days 00:00:32.854000,SOFT,0 days 01:09:46.772000,0 days 01:10:10.852000,24.08,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
35.0,LEC,16,Sauber,15,105.465,False,0 days 00:00:47.849000,0 days 00:00:29.261000,0 days 00:00:28.355000,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
36.0,LEC,16,Sauber,14,85.184,True,0 days 00:00:27.871000,0 days 00:00:29.117000,0 days 00:00:28.196000,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,LEC,16,Sauber,14,84.843,True,0 days 00:00:28.245000,0 days 00:00:28.521000,0 days 00:00:28.077000,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,LEC,16,Sauber,14,84.588,True,0 days 00:00:28.009000,0 days 00:00:28.508000,0 days 00:00:28.071000,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,LEC,16,Sauber,14,84.859,False,0 days 00:00:28.123000,0 days 00:00:28.603000,0 days 00:00:28.133000,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,LEC,16,Sauber,14,84.759,False,0 days 00:00:28.093000,0 days 00:00:28.552000,0 days 00:00:28.114000,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,LEC,16,Sauber,14,84.82,False,0 days 00:00:28.033000,0 days 00:00:28.572000,0 days 00:00:28.215000,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,LEC,16,Sauber,13,84.824,False,0 days 00:00:28.156000,0 days 00:00:28.597000,0 days 00:00:28.071000,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,LEC,16,Sauber,12,84.757,False,0 days 00:00:28.127000,0 days 00:00:28.623000,0 days 00:00:28.007000,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,LEC,16,Sauber,12,84.821,False,0 days 00:00:28.168000,0 days 00:00:28.580000,0 days 00:00:28.073000,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,LEC,16,Sauber,12,84.63,False,0 days 00:00:28.112000,0 days 00:00:28.517000,0 days 00:00:28.001000,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,LEC,16,Sauber,12,84.995,False,0 days 00:00:27.977000,0 days 00:00:28.584000,0 days 00:00:28.434000,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
47.0,LEC,16,Sauber,12,84.642,False,0 days 00:00:28.036000,0 days 00:00:28.476000,0 days 00:00:28.130000,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
48.0,LEC,16,Sauber,12,84.669,False,0 days 00:00:27.999000,0 days 00:00:28.533000,0 days 00:00:28.137000,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
49.0,LEC,16,Sauber,12,84.623,False,0 days 00:00:28.073000,0 days 00:00:28.516000,0 days 00:00:28.034000,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
50.0,LEC,16,Sauber,12,84.506,True,0 days 00:00:27.986000,0 days 00:00:28.445000,0 days 00:00:28.075000,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
51.0,LEC,16,Sauber,12,84.619,False,0 days 00:00:28.046000,0 days 00:00:28.590000,0 days 00:00:27.983000,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
52.0,LEC,16,Sauber,12,84.504,True,0 days 00:00:27.970000,0 days 00:00:28.489000,0 days 00:00:28.045000,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,STR,18,Williams,9,116.515,False,,0 days 00:00:32.465000,0 days 00:00:52.353000,,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,STR,18,Williams,8,138.021,True,0 days 00:00:46.273000,0 days 00:00:45.857000,0 days 00:00:45.891000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,STR,18,Williams,8,122.718,True,0 days 00:00:45.233000,0 days 00:00:42.414000,0 days 00:00:35.071000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,STR,18,Williams,8,88.269,True,0 days 00:00:28.410000,0 days 00:00:30.533000,0 days 00:00:29.326000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,STR,18,Williams,8,87.012,True,0 days 00:00:28.368000,0 days 00:00:29.659000,0 days 00:00:28.985000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,STR,18,Williams,8,86.43,True,0 days 00:00:28.275000,0 days 00:00:29.392000,0 days 00:00:28.763000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,STR,18,Williams,8,86.346,True,0 days 00:00:28.013000,0 days 00:00:29.500000,0 days 00:00:28.833000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,STR,18,Williams,8,86.684,False,0 days 00:00:28.341000,0 days 00:00:29.571000,0 days 00:00:28.772000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,STR,18,Williams,8,86.437,False,0 days 00:00:28.294000,0 days 00:00:29.488000,0 days 00:00:28.655000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,STR,18,Williams,8,86.31,True,0 days 00:00:28.364000,0 days 00:00:29.281000,0 days 00:00:28.665000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
11.0,STR,18,Williams,8,86.513,False,0 days 00:00:28.404000,0 days 00:00:29.278000,0 days 00:00:28.831000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,STR,18,Williams,8,85.713,True,0 days 00:00:27.406000,0 days 00:00:29.486000,0 days 00:00:28.821000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
13.0,STR,18,Williams,8,86.657,False,0 days 00:00:28.480000,0 days 00:00:29.453000,0 days 00:00:28.724000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
14.0,STR,18,Williams,8,86.273,False,0 days 00:00:28.436000,0 days 00:00:29.204000,0 days 00:00:28.633000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
15.0,STR,18,Williams,9,87.608,False,0 days 00:00:28.356000,0 days 00:00:30.285000,0 days 00:00:28.967000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
16.0,STR,18,Williams,10,86.905,False,0 days 00:00:28.539000,0 days 00:00:29.723000,0 days 00:00:28.643000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
17.0,STR,18,Williams,10,86.113,False,0 days 00:00:28.080000,0 days 00:00:29.382000,0 days 00:00:28.651000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
18.0,STR,18,Williams,10,86.406,False,0 days 00:00:28.193000,0 days 00:00:29.544000,0 days 00:00:28.669000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
19.0,STR,18,Williams,10,86.019,False,0 days 00:00:28.230000,0 days 00:00:29.264000,0 days 00:00:28.525000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
20.0,STR,18,Williams,10,86.101,False,0 days 00:00:28.290000,0 days 00:00:29.263000,0 days 00:00:28.548000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
21.0,STR,18,Williams,10,86.569,False,0 days 00:00:28.260000,0 days 00:00:29.569000,0 days 00:00:28.740000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
22.0,STR,18,Williams,10,86.329,False,0 days 00:00:28.405000,0 days 00:00:29.336000,0 days 00:00:28.588000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
23.0,STR,18,Williams,10,86.544,False,0 days 00:00:28.345000,0 days 00:00:29.481000,0 days 00:00:28.718000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
24.0,STR,18,Williams,9,86.5,False,0 days 00:00:28.566000,0 days 00:00:29.277000,0 days 00:00:28.657000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
25.0,STR,18,Williams,9,86.534,False,0 days 00:00:28.277000,0 days 00:00:29.620000,0 days 00:00:28.637000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
26.0,STR,18,Williams,9,86.489,False,0 days 00:00:28.400000,0 days 00:00:29.358000,0 days 00:00:28.731000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
27.0,STR,18,Williams,9,86.527,False,0 days 00:00:28.429000,0 days 00:00:29.433000,0 days 00:00:28.665000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
28.0,STR,18,Williams,9,86.47,False,0 days 00:00:28.574000,0 days 00:00:29.255000,0 days 00:00:28.641000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
29.0,STR,18,Williams,9,86.394,False,0 days 00:00:28.550000,0 days 00:00:29.172000,0 days 00:00:28.672000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
30.0,STR,18,Williams,8,86.278,False,0 days 00:00:28.448000,0 days 00:00:29.181000,0 days 00:00:28.649000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
31.0,STR,18,Williams,8,85.805,False,0 days 00:00:28.331000,0 days 00:00:29.018000,0 days 00:00:28.456000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
32.0,STR,18,Williams,9,86.39,False,0 days 00:00:28.590000,0 days 00:00:29.282000,0 days 00:00:28.518000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
33.0,STR,18,Williams,9,86.085,False,0 days 00:00:28.374000,0 days 00:00:29.135000,0 days 00:00:28.576000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
34.0,STR,18,Williams,9,85.907,False,0 days 00:00:28.301000,0 days 00:00:29.077000,0 days 00:00:28.529000,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
35.0,STR,18,Williams,11,90.407,False,0 days 00:00:28.371000,0 days 00:00:29.112000,0 days 00:00:32.924000,SUPERSOFT,0 days 01:10:54.873000,0 days 01:11:21.232000,26.359,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
36.0,STR,18,Williams,13,106.822,False,0 days 00:00:50.006000,0 days 00:00:28.722000,0 days 00:00:28.094000,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,STR,18,Williams,13,84.608,True,0 days 00:00:28.039000,0 days 00:00:28.488000,0 days 00:00:28.081000,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,STR,18,Williams,12,85.107,False,0 days 00:00:27.962000,0 days 00:00:28.699000,0 days 00:00:28.446000,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,STR,18,Williams,11,84.58,True,0 days 00:00:27.581000,0 days 00:00:28.694000,0 days 00:00:28.305000,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,STR,18,Williams,11,85.225,False,0 days 00:00:28.162000,0 days 00:00:28.712000,0 days 00:00:28.351000,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,STR,18,Williams,10,85.031,False,0 days 00:00:27.942000,0 days 00:00:28.789000,0 days 00:00:28.300000,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,STR,18,Williams,10,84.988,False,0 days 00:00:28.137000,0 days 00:00:28.581000,0 days 00:00:28.270000,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,STR,18,Williams,10,84.743,False,0 days 00:00:28.070000,0 days 00:00:28.565000,0 days 00:00:28.108000,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,STR,18,Williams,10,84.67,False,0 days 00:00:28.059000,0 days 00:00:28.522000,0 days 00:00:28.089000,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,STR,18,Williams,10,84.656,False,0 days 00:00:28.015000,0 days 00:00:28.486000,0 days 00:00:28.155000,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,STR,18,Williams,10,84.686,False,0 days 00:00:28.062000,0 days 00:00:28.523000,0 days 00:00:28.101000,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
47.0,STR,18,Williams,10,84.616,False,0 days 00:00:28.021000,0 days 00:00:28.403000,0 days 00:00:28.192000,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
48.0,STR,18,Williams,10,84.982,False,0 days 00:00:28.108000,0 days 00:00:28.616000,0 days 00:00:28.258000,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
49.0,STR,18,Williams,10,86.719,False,0 days 00:00:29.374000,0 days 00:00:29.115000,0 days 00:00:28.230000,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
50.0,STR,18,Williams,10,84.91,False,0 days 00:00:27.934000,0 days 00:00:28.840000,0 days 00:00:28.136000,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
51.0,STR,18,Williams,10,85.148,False,0 days 00:00:28.021000,0 days 00:00:28.876000,0 days 00:00:28.251000,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
52.0,STR,18,Williams,10,85.456,False,0 days 00:00:28.024000,0 days 00:00:28.871000,0 days 00:00:28.561000,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,VAN,2,McLaren,16,126.746,False,,0 days 00:00:33.362000,0 days 00:00:59.738000,,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,VAN,2,McLaren,15,138.314,True,0 days 00:00:43.874000,0 days 00:00:47.829000,0 days 00:00:46.611000,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,VAN,2,McLaren,15,118.785,True,0 days 00:00:44.575000,0 days 00:00:40.960000,0 days 00:00:33.250000,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,VAN,2,McLaren,14,87.761,True,0 days 00:00:28.214000,0 days 00:00:29.783000,0 days 00:00:29.764000,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,VAN,2,McLaren,17,89.445,False,0 days 00:00:28.636000,0 days 00:00:31.592000,0 days 00:00:29.217000,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,VAN,2,McLaren,17,86.808,True,0 days 00:00:28.179000,0 days 00:00:29.865000,0 days 00:00:28.764000,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,VAN,2,McLaren,17,86.851,False,0 days 00:00:28.209000,0 days 00:00:29.758000,0 days 00:00:28.884000,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,VAN,2,McLaren,17,87.104,False,0 days 00:00:28.304000,0 days 00:00:29.805000,0 days 00:00:28.995000,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,VAN,2,McLaren,16,87.809,False,0 days 00:00:28.323000,0 days 00:00:29.881000,0 days 00:00:29.605000,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,VAN,2,McLaren,16,87.347,False,0 days 00:00:28.228000,0 days 00:00:30.011000,0 days 00:00:29.108000,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
11.0,VAN,2,McLaren,16,87.123,False,0 days 00:00:28.238000,0 days 00:00:29.857000,0 days 00:00:29.028000,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,VAN,2,McLaren,16,87.179,False,0 days 00:00:28.191000,0 days 00:00:29.795000,0 days 00:00:29.193000,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
13.0,VAN,2,McLaren,16,87.006,False,0 days 00:00:28.134000,0 days 00:00:29.751000,0 days 00:00:29.121000,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
14.0,VAN,2,McLaren,16,87.37,False,0 days 00:00:28.171000,0 days 00:00:30.345000,0 days 00:00:28.854000,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
15.0,VAN,2,McLaren,16,87.079,False,0 days 00:00:28.396000,0 days 00:00:29.817000,0 days 00:00:28.866000,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
16.0,VAN,2,McLaren,16,86.972,False,0 days 00:00:28.490000,0 days 00:00:29.671000,0 days 00:00:28.811000,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
