LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
47.0,LEC,16,Sauber,12,84.642,False,28.036,28.476,28.13,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
48.0,LEC,16,Sauber,12,84.669,False,27.999,28.533,28.137,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
49.0,LEC,16,Sauber,12,84.623,False,28.073,28.516,28.034,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
50.0,LEC,16,Sauber,12,84.506,True,27.986,28.445,28.075,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
51.0,LEC,16,Sauber,12,84.619,False,28.046,28.59,27.983,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
52.0,LEC,16,Sauber,12,84.504,True,27.97,28.489,28.045,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
1.0,STR,18,Williams,9,116.515,False,0.0,32.465,52.353,,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
2.0,STR,18,Williams,8,138.021,True,46.273,45.857,45.891,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
3.0,STR,18,Williams,8,122.718,True,45.233,42.414,35.071,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
4.0,STR,18,Williams,8,88.269,True,28.41,30.533,29.326,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
5.0,STR,18,Williams,8,87.012,True,28.368,29.659,28.985,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
6.0,STR,18,Williams,8,86.43,True,28.275,29.392,28.763,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
7.0,STR,18,Williams,8,86.346,True,28.013,29.5,28.833,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
8.0,STR,18,Williams,8,86.684,False,28.341,29.571,28.772,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
9.0,STR,18,Williams,8,86.437,False,28.294,29.488,28.655,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
10.0,STR,18,Williams,8,86.31,True,28.364,29.281,28.665,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
11.0,STR,18,Williams,8,86.513,False,28.404,29.278,28.831,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
12.0,STR,18,Williams,8,85.713,True,27.406,29.486,28.821,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
13.0,STR,18,Williams,8,86.657,False,28.48,29.453,28.724,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
14.0,STR,18,Williams,8,86.273,False,28.436,29.204,28.633,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
15.0,STR,18,Williams,9,87.608,False,28.356,30.285,28.967,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
16.0,STR,18,Williams,10,86.905,False,28.539,29.723,28.643,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
17.0,STR,18,Williams,10,86.113,False,28.08,29.382,28.651,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
18.0,STR,18,Williams,10,86.406,False,28.193,29.544,28.669,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
19.0,STR,18,Williams,10,86.019,False,28.23,29.264,28.525,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
20.0,STR,18,Williams,10,86.101,False,28.29,29.263,28.548,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
21.0,STR,18,Williams,10,86.569,False,28.26,29.569,28.74,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
22.0,STR,18,Williams,10,86.329,False,28.405,29.336,28.588,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
23.0,STR,18,Williams,10,86.544,False,28.345,29.481,28.718,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
24.0,STR,18,Williams,9,86.5,False,28.566,29.277,28.657,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
25.0,STR,18,Williams,9,86.534,False,28.277,29.62,28.637,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
26.0,STR,18,Williams,9,86.489,False,28.4,29.358,28.731,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
27.0,STR,18,Williams,9,86.527,False,28.429,29.433,28.665,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
28.0,STR,18,Williams,9,86.47,False,28.574,29.255,28.641,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
29.0,STR,18,Williams,9,86.394,False,28.55,29.172,28.672,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
30.0,STR,18,Williams,8,86.278,False,28.448,29.181,28.649,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
31.0,STR,18,Williams,8,85.805,False,28.331,29.018,28.456,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
32.0,STR,18,Williams,9,86.39,False,28.59,29.282,28.518,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
33.0,STR,18,Williams,9,86.085,False,28.374,29.135,28.576,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
34.0,STR,18,Williams,9,85.907,False,28.301,29.077,28.529,SUPERSOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
35.0,STR,18,Williams,11,90.407,False,28.371,29.112,32.924,SUPERSOFT,0 days 01:10:54.873000,0 days 01:11:21.232000,26.359,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
36.0,STR,18,Williams,13,106.822,False,50.006,28.722,28.094,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
37.0,STR,18,Williams,13,84.608,True,28.039,28.488,28.081,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
38.0,STR,18,Williams,12,85.107,False,27.962,28.699,28.446,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
39.0,STR,18,Williams,11,84.58,True,27.581,28.694,28.305,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
40.0,STR,18,Williams,11,85.225,False,28.162,28.712,28.351,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
41.0,STR,18,Williams,10,85.031,False,27.942,28.789,28.3,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
42.0,STR,18,Williams,10,84.988,False,28.137,28.581,28.27,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
43.0,STR,18,Williams,10,84.743,False,28.07,28.565,28.108,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
44.0,STR,18,Williams,10,84.67,False,28.059,28.522,28.089,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
45.0,STR,18,Williams,10,84.656,False,28.015,28.486,28.155,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
46.0,STR,18,Williams,10,84.686,False,28.062,28.523,28.101,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
47.0,STR,18,Williams,10,84.616,False,28.021,28.403,28.192,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
48.0,STR,18,Williams,10,84.982,False,28.108,28.616,28.258,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
49.0,STR,18,Williams,10,86.719,False,29.374,29.115,28.23,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
50.0,STR,18,Williams,10,84.91,False,27.934,28.84,28.136,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
51.0,STR,18,Williams,10,85.148,False,28.021,28.876,28.251,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
52.0,STR,18,Williams,10,85.456,False,28.024,28.871,28.561,SOFT,,,0.0,9.0,10,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
1.0,VAN,2,McLaren,16,126.746,False,0.0,33.362,59.738,,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
2.0,VAN,2,McLaren,15,138.314,True,43.874,47.829,46.611,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
3.0,VAN,2,McLaren,15,118.785,True,44.575,40.96,33.25,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
4.0,VAN,2,McLaren,14,87.761,True,28.214,29.783,29.764,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
5.0,VAN,2,McLaren,17,89.445,False,28.636,31.592,29.217,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
6.0,VAN,2,McLaren,17,86.808,True,28.179,29.865,28.764,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
7.0,VAN,2,McLaren,17,86.851,False,28.209,29.758,28.884,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
8.0,VAN,2,McLaren,17,87.104,False,28.304,29.805,28.995,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
9.0,VAN,2,McLaren,16,87.809,False,28.323,29.881,29.605,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
10.0,VAN,2,McLaren,16,87.347,False,28.228,30.011,29.108,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
11.0,VAN,2,McLaren,16,87.123,False,28.238,29.857,29.028,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
12.0,VAN,2,McLaren,16,87.179,False,28.191,29.795,29.193,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
13.0,VAN,2,McLaren,16,87.006,False,28.134,29.751,29.121,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
14.0,VAN,2,McLaren,16,87.37,False,28.171,30.345,28.854,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
15.0,VAN,2,McLaren,16,87.079,False,28.396,29.817,28.866,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
16.0,VAN,2,McLaren,16,86.972,False,28.49,29.671,28.811,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
17.0,VAN,2,McLaren,16,86.812,False,28.364,29.614,28.834,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
18.0,VAN,2,McLaren,16,86.613,True,28.289,29.56,28.764,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
19.0,VAN,2,McLaren,16,86.825,False,28.242,29.69,28.893,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
20.0,VAN,2,McLaren,16,86.708,False,28.118,29.545,29.045,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
21.0,VAN,2,McLaren,16,86.586,True,28.108,29.605,28.873,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
22.0,VAN,2,McLaren,16,86.92,False,28.052,29.64,29.228,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
23.0,VAN,2,McLaren,16,86.669,False,28.04,29.819,28.81,SUPERSOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
24.0,VAN,2,McLaren,16,91.036,False,28.181,29.991,32.864,SUPERSOFT,0 days 00:55:24.438000,0 days 00:55:48.754000,24.316,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
25.0,VAN,2,McLaren,16,106.18,False,48.128,29.645,28.407,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
26.0,VAN,2,McLaren,16,85.598,True,28.114,29.185,28.299,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
27.0,VAN,2,McLaren,16,85.83,False,28.278,29.201,28.351,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
28.0,VAN,2,McLaren,16,86.105,False,28.562,29.179,28.364,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
29.0,VAN,2,McLaren,16,85.959,False,28.381,29.115,28.463,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
30.0,VAN,2,McLaren,16,85.944,False,28.519,29.014,28.411,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
31.0,VAN,2,McLaren,16,85.977,False,28.547,29.091,28.339,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
32.0,VAN,2,McLaren,16,85.79,False,28.427,29.009,28.354,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
33.0,VAN,2,McLaren,16,85.537,True,28.372,28.898,28.267,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
34.0,VAN,2,McLaren,16,88.726,False,30.176,30.106,28.444,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
35.0,VAN,2,McLaren,14,85.629,False,28.237,29.105,28.287,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
36.0,VAN,2,McLaren,15,86.879,False,28.418,29.944,28.517,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
37.0,VAN,2,McLaren,15,85.437,True,28.177,29.075,28.185,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
38.0,VAN,2,McLaren,15,85.132,True,28.061,28.914,28.157,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
39.0,VAN,2,McLaren,15,85.361,False,28.205,28.917,28.239,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
40.0,VAN,2,McLaren,15,85.377,False,28.19,29.041,28.146,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
41.0,VAN,2,McLaren,15,85.371,False,28.127,29.022,28.222,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
42.0,VAN,2,McLaren,14,85.192,False,28.182,28.849,28.161,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
43.0,VAN,2,McLaren,13,85.172,False,28.014,28.919,28.239,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
44.0,VAN,2,McLaren,13,85.234,False,28.165,28.862,28.207,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
45.0,VAN,2,McLaren,13,85.352,False,28.153,28.829,28.37,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
46.0,VAN,2,McLaren,13,87.209,False,29.457,29.509,28.243,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
47.0,VAN,2,McLaren,13,84.772,True,27.907,28.874,27.991,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
48.0,VAN,2,McLaren,13,85.061,False,28.019,28.882,28.16,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
49.0,VAN,2,McLaren,13,84.954,False,27.93,28.819,28.205,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
50.0,VAN,2,McLaren,13,85.777,False,28.43,29.218,28.129,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
51.0,VAN,2,McLaren,13,84.873,False,27.962,28.913,27.998,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
52.0,VAN,2,McLaren,13,84.899,False,27.937,28.894,28.068,SOFT,,,0.0,12.0,17,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
1.0,MAG,20,Haas F1 Team,13,121.435,False,0.0,32.743,55.814,,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
2.0,MAG,20,Haas F1 Team,12,137.918,True,45.84,46.876,45.202,SOFT,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
3.0,MAG,20,Haas F1 Team,12,120.736,True,46.534,41.27,32.932,SOFT,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
4.0,MAG,20,Haas F1 Team,19,96.469,False,28.46,32.261,35.748,SOFT,0 days 00:26:23.068000,0 days 00:27:01.650000,38.582,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
5.0,MAG,20,Haas F1 Team,19,122.479,False,63.186,30.183,29.11,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
6.0,MAG,20,Haas F1 Team,19,87.155,True,28.618,29.536,29.001,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
7.0,MAG,20,Haas F1 Team,19,87.942,False,29.121,29.809,29.012,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
8.0,MAG,20,Haas F1 Team,19,87.028,True,28.468,29.584,28.976,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
9.0,MAG,20,Haas F1 Team,19,88.106,False,29.095,29.883,29.128,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
10.0,MAG,20,Haas F1 Team,18,87.163,False,28.685,29.52,28.958,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
11.0,MAG,20,Haas F1 Team,18,88.595,False,29.838,29.723,29.034,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
12.0,MAG,20,Haas F1 Team,18,87.199,False,28.724,29.581,28.894,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
13.0,MAG,20,Haas F1 Team,18,87.242,False,28.844,29.532,28.866,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
14.0,MAG,20,Haas F1 Team,18,87.099,False,28.816,29.534,28.749,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
15.0,MAG,20,Haas F1 Team,18,86.764,True,28.804,29.235,28.725,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
16.0,MAG,20,Haas F1 Team,18,86.659,True,28.666,29.255,28.738,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
17.0,MAG,20,Haas F1 Team,18,89.016,False,30.429,29.791,28.796,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
18.0,MAG,20,Haas F1 Team,18,87.097,False,28.547,29.715,28.835,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
19.0,MAG,20,Haas F1 Team,18,86.995,False,28.7,29.385,28.91,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
20.0,MAG,20,Haas F1 Team,18,89.218,False,30.357,30.089,28.772,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
21.0,MAG,20,Haas F1 Team,18,86.733,False,28.458,29.456,28.819,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
22.0,MAG,20,Haas F1 Team,18,86.569,True,28.354,29.42,28.795,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
23.0,MAG,20,Haas F1 Team,18,86.917,False,28.441,29.645,28.831,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
24.0,MAG,20,Haas F1 Team,17,88.159,False,29.116,30.231,28.812,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
25.0,MAG,20,Haas F1 Team,17,87.071,False,28.462,29.684,28.925,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
26.0,MAG,20,Haas F1 Team,17,86.818,False,28.595,29.489,28.734,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
27.0,MAG,20,Haas F1 Team,17,86.761,False,28.634,29.356,28.771,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
28.0,MAG,20,Haas F1 Team,17,88.453,False,28.695,30.906,28.852,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
29.0,MAG,20,Haas F1 Team,17,88.097,False,28.551,30.773,28.773,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
30.0,MAG,20,Haas F1 Team,17,88.032,False,29.416,29.936,28.68,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
31.0,MAG,20,Haas F1 Team,17,86.999,False,28.224,29.378,29.397,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
32.0,MAG,20,Haas F1 Team,17,87.615,False,28.992,29.633,28.99,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
33.0,MAG,20,Haas F1 Team,17,86.882,False,28.57,29.648,28.664,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
34.0,MAG,20,Haas F1 Team,17,87.7,False,28.4,29.572,29.728,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
35.0,MAG,20,Haas F1 Team,17,86.356,True,28.325,29.421,28.61,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
36.0,MAG,20,Haas F1 Team,17,86.285,True,28.299,29.358,28.628,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
37.0,MAG,20,Haas F1 Team,17,86.235,True,28.494,29.168,28.573,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
38.0,MAG,20,Haas F1 Team,17,89.379,False,29.968,30.416,28.995,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
39.0,MAG,20,Haas F1 Team,17,86.532,False,28.554,29.268,28.71,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
40.0,MAG,20,Haas F1 Team,17,90.857,False,28.801,31.997,30.059,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
41.0,MAG,20,Haas F1 Team,17,86.425,False,28.379,29.226,28.82,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
42.0,MAG,20,Haas F1 Team,17,87.235,False,29.018,29.583,28.634,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
43.0,MAG,20,Haas F1 Team,17,85.919,True,28.266,29.141,28.512,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
44.0,MAG,20,Haas F1 Team,17,85.805,True,28.334,29.092,28.379,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
45.0,MAG,20,Haas F1 Team,17,85.738,True,28.408,28.994,28.336,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
46.0,MAG,20,Haas F1 Team,17,85.692,True,28.374,28.966,28.352,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
47.0,MAG,20,Haas F1 Team,17,85.903,False,28.364,29.024,28.515,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
48.0,MAG,20,Haas F1 Team,17,85.938,False,28.594,28.899,28.445,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
49.0,MAG,20,Haas F1 Team,17,86.795,False,28.715,29.394,28.686,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
50.0,MAG,20,Haas F1 Team,17,86.587,False,28.625,29.232,28.73,MEDIUM,,,0.0,16.0,11,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
