LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
38.0,PER,11,Force India,15,80.168,False,0 days 00:00:21.184000,0 days 00:00:37.447000,0 days 00:00:21.537000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
39.0,PER,11,Force India,15,80.424,False,0 days 00:00:21.418000,0 days 00:00:37.429000,0 days 00:00:21.577000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
40.0,PER,11,Force India,15,80.245,False,0 days 00:00:21.381000,0 days 00:00:37.324000,0 days 00:00:21.540000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
41.0,PER,11,Force India,15,79.137,False,0 days 00:00:20.849000,0 days 00:00:37.035000,0 days 00:00:21.253000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
42.0,PER,11,Force India,15,79.984,False,0 days 00:00:21.023000,0 days 00:00:37.331000,0 days 00:00:21.630000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
43.0,PER,11,Force India,15,79.578,False,0 days 00:00:20.952000,0 days 00:00:37.233000,0 days 00:00:21.393000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
44.0,PER,11,Force India,15,80.346,False,0 days 00:00:21.125000,0 days 00:00:37.751000,0 days 00:00:21.470000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
45.0,PER,11,Force India,15,80.231,False,0 days 00:00:21.127000,0 days 00:00:37.637000,0 days 00:00:21.467000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
46.0,PER,11,Force India,15,80.303,False,0 days 00:00:21.385000,0 days 00:00:37.606000,0 days 00:00:21.312000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
47.0,PER,11,Force India,15,79.284,False,0 days 00:00:20.934000,0 days 00:00:37.247000,0 days 00:00:21.103000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
48.0,PER,11,Force India,15,79.329,False,0 days 00:00:20.912000,0 days 00:00:37.228000,0 days 00:00:21.189000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
49.0,PER,11,Force India,15,78.915,False,0 days 00:00:20.647000,0 days 00:00:37.071000,0 days 00:00:21.197000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
50.0,PER,11,Force India,15,79.219,False,0 days 00:00:20.804000,0 days 00:00:37.257000,0 days 00:00:21.158000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
51.0,PER,11,Force India,15,78.646,False,0 days 00:00:20.821000,0 days 00:00:36.711000,0 days 00:00:21.114000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
52.0,PER,11,Force India,15,79.088,False,0 days 00:00:20.727000,0 days 00:00:36.942000,0 days 00:00:21.419000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
53.0,PER,11,Force India,14,79.282,False,0 days 00:00:21.259000,0 days 00:00:36.779000,0 days 00:00:21.244000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
54.0,PER,11,Force India,14,78.719,False,0 days 00:00:20.882000,0 days 00:00:36.789000,0 days 00:00:21.048000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
55.0,PER,11,Force India,14,78.738,False,0 days 00:00:20.733000,0 days 00:00:36.718000,0 days 00:00:21.287000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
56.0,PER,11,Force India,14,78.892,False,0 days 00:00:20.863000,0 days 00:00:36.972000,0 days 00:00:21.057000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
57.0,PER,11,Force India,14,78.438,False,0 days 00:00:20.750000,0 days 00:00:36.631000,0 days 00:00:21.057000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
58.0,PER,11,Force India,14,78.453,False,0 days 00:00:20.565000,0 days 00:00:36.802000,0 days 00:00:21.086000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
59.0,PER,11,Force India,14,78.209,False,0 days 00:00:20.631000,0 days 00:00:36.515000,0 days 00:00:21.063000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
60.0,PER,11,Force India,14,78.347,False,0 days 00:00:20.553000,0 days 00:00:36.835000,0 days 00:00:20.959000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
61.0,PER,11,Force India,14,77.949,False,0 days 00:00:20.449000,0 days 00:00:36.579000,0 days 00:00:20.921000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
62.0,PER,11,Force India,14,77.942,False,0 days 00:00:20.558000,0 days 00:00:36.454000,0 days 00:00:20.930000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
63.0,PER,11,Force India,14,77.785,False,0 days 00:00:20.412000,0 days 00:00:36.496000,0 days 00:00:20.877000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
64.0,PER,11,Force India,14,78.413,False,0 days 00:00:20.500000,0 days 00:00:36.774000,0 days 00:00:21.139000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
65.0,PER,11,Force India,14,78.591,False,0 days 00:00:20.709000,0 days 00:00:36.923000,0 days 00:00:20.959000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
66.0,PER,11,Force India,14,78.594,False,0 days 00:00:20.670000,0 days 00:00:36.945000,0 days 00:00:20.979000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
67.0,PER,11,Force India,14,78.221,False,0 days 00:00:20.772000,0 days 00:00:36.542000,0 days 00:00:20.907000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
68.0,PER,11,Force India,14,78.808,False,0 days 00:00:20.597000,0 days 00:00:36.951000,0 days 00:00:21.260000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
69.0,PER,11,Force India,14,78.912,False,0 days 00:00:20.871000,0 days 00:00:36.917000,0 days 00:00:21.124000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
70.0,PER,11,Force India,14,78.535,False,0 days 00:00:20.712000,0 days 00:00:36.690000,0 days 00:00:21.133000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
71.0,PER,11,Force India,12,81.871,False,0 days 00:00:20.766000,0 days 00:00:39.243000,0 days 00:00:21.862000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
72.0,PER,11,Force India,12,102.266,False,0 days 00:00:27.374000,0 days 00:00:47.966000,0 days 00:00:26.926000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
73.0,PER,11,Force India,12,90.456,False,0 days 00:00:28.939000,0 days 00:00:40.188000,0 days 00:00:21.329000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
74.0,PER,11,Force India,12,79.063,False,0 days 00:00:20.804000,0 days 00:00:36.807000,0 days 00:00:21.452000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
75.0,PER,11,Force India,12,78.678,False,0 days 00:00:20.998000,0 days 00:00:36.796000,0 days 00:00:20.884000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
76.0,PER,11,Force India,12,77.98,False,0 days 00:00:20.548000,0 days 00:00:36.603000,0 days 00:00:20.829000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
77.0,PER,11,Force India,12,78.11,False,0 days 00:00:20.642000,0 days 00:00:36.573000,0 days 00:00:20.895000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
78.0,PER,11,Force India,12,78.745,False,0 days 00:00:20.510000,0 days 00:00:36.851000,0 days 00:00:21.384000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
1.0,ALO,14,McLaren,7,88.656,False,,0 days 00:00:39.109000,0 days 00:00:21.550000,,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
2.0,ALO,14,McLaren,7,79.987,True,0 days 00:00:21.025000,0 days 00:00:37.561000,0 days 00:00:21.401000,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
3.0,ALO,14,McLaren,7,79.79,True,0 days 00:00:20.752000,0 days 00:00:37.677000,0 days 00:00:21.361000,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
4.0,ALO,14,McLaren,7,79.456,True,0 days 00:00:20.613000,0 days 00:00:37.539000,0 days 00:00:21.304000,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
5.0,ALO,14,McLaren,7,79.135,True,0 days 00:00:20.606000,0 days 00:00:37.359000,0 days 00:00:21.170000,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
6.0,ALO,14,McLaren,7,79.162,False,0 days 00:00:20.657000,0 days 00:00:37.240000,0 days 00:00:21.265000,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
7.0,ALO,14,McLaren,7,78.974,True,0 days 00:00:20.571000,0 days 00:00:37.362000,0 days 00:00:21.041000,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
8.0,ALO,14,McLaren,7,79.401,False,0 days 00:00:20.767000,0 days 00:00:37.237000,0 days 00:00:21.397000,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
9.0,ALO,14,McLaren,7,78.773,True,0 days 00:00:20.686000,0 days 00:00:36.987000,0 days 00:00:21.100000,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
10.0,ALO,14,McLaren,7,78.687,True,0 days 00:00:20.535000,0 days 00:00:37.036000,0 days 00:00:21.116000,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
11.0,ALO,14,McLaren,7,78.701,False,0 days 00:00:20.645000,0 days 00:00:36.968000,0 days 00:00:21.088000,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
12.0,ALO,14,McLaren,7,78.837,False,0 days 00:00:20.539000,0 days 00:00:37.191000,0 days 00:00:21.107000,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
13.0,ALO,14,McLaren,7,78.989,False,0 days 00:00:20.673000,0 days 00:00:37.148000,0 days 00:00:21.168000,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
14.0,ALO,14,McLaren,7,79.302,False,0 days 00:00:20.764000,0 days 00:00:37.365000,0 days 00:00:21.173000,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
15.0,ALO,14,McLaren,7,78.991,False,0 days 00:00:20.596000,0 days 00:00:37.136000,0 days 00:00:21.259000,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
16.0,ALO,14,McLaren,7,79.087,False,0 days 00:00:20.646000,0 days 00:00:37.178000,0 days 00:00:21.263000,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
17.0,ALO,14,McLaren,6,79.427,False,0 days 00:00:20.789000,0 days 00:00:37.327000,0 days 00:00:21.311000,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
18.0,ALO,14,McLaren,6,79.32,False,0 days 00:00:20.621000,0 days 00:00:37.355000,0 days 00:00:21.344000,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
19.0,ALO,14,McLaren,10,96.37,False,0 days 00:00:20.701000,0 days 00:00:37.683000,0 days 00:00:37.986000,HYPERSOFT,0 days 00:31:55.075000,0 days 00:32:19.343000,24.268,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
20.0,ALO,14,McLaren,10,82.318,False,0 days 00:00:23.038000,0 days 00:00:37.646000,0 days 00:00:21.634000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
21.0,ALO,14,McLaren,9,79.578,False,0 days 00:00:20.970000,0 days 00:00:37.325000,0 days 00:00:21.283000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
22.0,ALO,14,McLaren,9,77.484,True,0 days 00:00:20.350000,0 days 00:00:36.363000,0 days 00:00:20.771000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
23.0,ALO,14,McLaren,9,77.018,True,0 days 00:00:20.240000,0 days 00:00:36.159000,0 days 00:00:20.619000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
24.0,ALO,14,McLaren,9,79.443,False,0 days 00:00:20.656000,0 days 00:00:37.381000,0 days 00:00:21.406000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
25.0,ALO,14,McLaren,9,79.296,False,0 days 00:00:20.749000,0 days 00:00:37.368000,0 days 00:00:21.179000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
26.0,ALO,14,McLaren,9,79.853,False,0 days 00:00:20.959000,0 days 00:00:37.655000,0 days 00:00:21.239000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
27.0,ALO,14,McLaren,9,79.601,False,0 days 00:00:20.972000,0 days 00:00:37.424000,0 days 00:00:21.205000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
28.0,ALO,14,McLaren,9,79.658,False,0 days 00:00:20.699000,0 days 00:00:37.638000,0 days 00:00:21.321000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
29.0,ALO,14,McLaren,9,79.022,False,0 days 00:00:20.529000,0 days 00:00:37.370000,0 days 00:00:21.123000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
30.0,ALO,14,McLaren,9,78.819,False,0 days 00:00:20.812000,0 days 00:00:37.049000,0 days 00:00:20.958000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
31.0,ALO,14,McLaren,9,78.663,False,0 days 00:00:20.748000,0 days 00:00:36.934000,0 days 00:00:20.981000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
32.0,ALO,14,McLaren,9,78.916,False,0 days 00:00:20.672000,0 days 00:00:37.254000,0 days 00:00:20.990000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
33.0,ALO,14,McLaren,9,78.653,False,0 days 00:00:20.575000,0 days 00:00:37.105000,0 days 00:00:20.973000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
34.0,ALO,14,McLaren,9,78.317,False,0 days 00:00:20.483000,0 days 00:00:36.893000,0 days 00:00:20.941000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
35.0,ALO,14,McLaren,9,78.095,False,0 days 00:00:20.419000,0 days 00:00:36.803000,0 days 00:00:20.873000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
36.0,ALO,14,McLaren,9,78.69,False,0 days 00:00:20.681000,0 days 00:00:37.020000,0 days 00:00:20.989000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
37.0,ALO,14,McLaren,8,78.551,False,0 days 00:00:20.562000,0 days 00:00:37.021000,0 days 00:00:20.968000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
38.0,ALO,14,McLaren,8,79.844,False,0 days 00:00:20.901000,0 days 00:00:37.756000,0 days 00:00:21.187000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
39.0,ALO,14,McLaren,8,78.883,False,0 days 00:00:20.430000,0 days 00:00:37.218000,0 days 00:00:21.235000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
40.0,ALO,14,McLaren,8,79.554,False,0 days 00:00:20.859000,0 days 00:00:37.484000,0 days 00:00:21.211000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
41.0,ALO,14,McLaren,8,79.346,False,0 days 00:00:20.643000,0 days 00:00:37.438000,0 days 00:00:21.265000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
42.0,ALO,14,McLaren,8,78.186,False,0 days 00:00:20.467000,0 days 00:00:36.746000,0 days 00:00:20.973000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
43.0,ALO,14,McLaren,8,78.473,False,0 days 00:00:20.750000,0 days 00:00:36.896000,0 days 00:00:20.827000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
44.0,ALO,14,McLaren,8,78.185,False,0 days 00:00:20.401000,0 days 00:00:36.882000,0 days 00:00:20.902000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
45.0,ALO,14,McLaren,8,78.897,False,0 days 00:00:20.684000,0 days 00:00:37.169000,0 days 00:00:21.044000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
46.0,ALO,14,McLaren,8,77.898,False,0 days 00:00:20.399000,0 days 00:00:36.579000,0 days 00:00:20.920000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
47.0,ALO,14,McLaren,8,78.357,False,0 days 00:00:20.391000,0 days 00:00:36.912000,0 days 00:00:21.054000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
48.0,ALO,14,McLaren,8,78.915,False,0 days 00:00:20.593000,0 days 00:00:37.308000,0 days 00:00:21.014000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
49.0,ALO,14,McLaren,8,78.986,False,0 days 00:00:20.508000,0 days 00:00:37.193000,0 days 00:00:21.285000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
50.0,ALO,14,McLaren,7,81.492,False,0 days 00:00:21.439000,0 days 00:00:36.963000,0 days 00:00:23.090000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
51.0,ALO,14,McLaren,7,81.376,False,0 days 00:00:21.703000,0 days 00:00:37.990000,0 days 00:00:21.683000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
52.0,ALO,14,McLaren,8,82.363,False,0 days 00:00:21.182000,0 days 00:00:36.978000,0 days 00:00:24.203000,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
53.0,ALO,14,McLaren,0,0.0,No,,,,SUPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
1.0,LEC,16,Sauber,14,93.625,False,,0 days 00:00:40.983000,0 days 00:00:22.196000,,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
2.0,LEC,16,Sauber,14,80.754,True,0 days 00:00:21.608000,0 days 00:00:37.813000,0 days 00:00:21.333000,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
3.0,LEC,16,Sauber,14,80.066,True,0 days 00:00:21.452000,0 days 00:00:37.359000,0 days 00:00:21.255000,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
4.0,LEC,16,Sauber,14,80.655,False,0 days 00:00:21.279000,0 days 00:00:37.892000,0 days 00:00:21.484000,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
5.0,LEC,16,Sauber,14,79.857,True,0 days 00:00:21.353000,0 days 00:00:37.166000,0 days 00:00:21.338000,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
6.0,LEC,16,Sauber,14,79.725,True,0 days 00:00:21.124000,0 days 00:00:37.345000,0 days 00:00:21.256000,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
7.0,LEC,16,Sauber,13,80.31,False,0 days 00:00:21.189000,0 days 00:00:37.587000,0 days 00:00:21.534000,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
8.0,LEC,16,Sauber,13,78.534,True,0 days 00:00:20.991000,0 days 00:00:36.633000,0 days 00:00:20.910000,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
9.0,LEC,16,Sauber,13,78.619,False,0 days 00:00:20.797000,0 days 00:00:36.899000,0 days 00:00:20.923000,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
10.0,LEC,16,Sauber,13,79.324,False,0 days 00:00:21.111000,0 days 00:00:36.931000,0 days 00:00:21.282000,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
11.0,LEC,16,Sauber,13,81.27,False,0 days 00:00:21.117000,0 days 00:00:38.717000,0 days 00:00:21.436000,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
12.0,LEC,16,Sauber,13,79.063,False,0 days 00:00:21.075000,0 days 00:00:36.961000,0 days 00:00:21.027000,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
13.0,LEC,16,Sauber,13,79.134,False,0 days 00:00:21.021000,0 days 00:00:37.008000,0 days 00:00:21.105000,ULTRASOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
14.0,LEC,16,Sauber,17,97.708,False,0 days 00:00:20.958000,0 days 00:00:38.740000,0 days 00:00:38.010000,ULTRASOFT,0 days 00:25:33.030000,0 days 00:25:56.875000,23.845,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
15.0,LEC,16,Sauber,17,80.856,False,0 days 00:00:23.507000,0 days 00:00:36.507000,0 days 00:00:20.842000,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
16.0,LEC,16,Sauber,17,77.748,True,0 days 00:00:20.526000,0 days 00:00:36.201000,0 days 00:00:21.021000,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
17.0,LEC,16,Sauber,15,77.71,True,0 days 00:00:20.626000,0 days 00:00:36.214000,0 days 00:00:20.870000,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
18.0,LEC,16,Sauber,15,78.173,False,0 days 00:00:20.698000,0 days 00:00:36.542000,0 days 00:00:20.933000,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
19.0,LEC,16,Sauber,15,78.471,False,0 days 00:00:20.575000,0 days 00:00:36.995000,0 days 00:00:20.901000,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
20.0,LEC,16,Sauber,14,79.291,False,0 days 00:00:21.175000,0 days 00:00:36.948000,0 days 00:00:21.168000,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
21.0,LEC,16,Sauber,13,78.6,False,0 days 00:00:20.722000,0 days 00:00:36.985000,0 days 00:00:20.893000,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
22.0,LEC,16,Sauber,13,77.907,False,0 days 00:00:20.576000,0 days 00:00:36.585000,0 days 00:00:20.746000,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
23.0,LEC,16,Sauber,13,78.184,False,0 days 00:00:20.606000,0 days 00:00:36.618000,0 days 00:00:20.960000,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
24.0,LEC,16,Sauber,13,78.182,False,0 days 00:00:20.752000,0 days 00:00:36.512000,0 days 00:00:20.918000,SUPERSOFT,,,0.0,18.0,14,Collision,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
