LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
31.0,STR,18,Racing Point,14,125.39,False,48.137,47.78,29.473,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
32.0,STR,18,Racing Point,14,108.517,True,30.933,48.337,29.247,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
33.0,STR,18,Racing Point,14,108.394,True,31.017,48.197,29.18,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
34.0,STR,18,Racing Point,14,108.357,True,30.927,48.191,29.239,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
35.0,STR,18,Racing Point,14,108.407,False,30.896,48.376,29.135,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
36.0,STR,18,Racing Point,14,108.562,False,30.955,48.332,29.275,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
37.0,STR,18,Racing Point,14,109.07,False,30.525,49.257,29.288,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
38.0,STR,18,Racing Point,14,109.48,False,30.906,48.905,29.669,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
39.0,STR,18,Racing Point,14,110.079,False,31.062,49.325,29.692,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
40.0,STR,18,Racing Point,12,111.25,False,30.729,50.648,29.873,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
41.0,STR,18,Racing Point,12,109.152,False,31.3,48.529,29.323,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
42.0,STR,18,Racing Point,12,109.013,False,31.204,48.408,29.401,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
43.0,STR,18,Racing Point,11,109.758,False,31.247,49.079,29.432,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
44.0,STR,18,Racing Point,10,110.957,False,30.973,50.408,29.576,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
1.0,MAG,20,Haas F1 Team,8,149.294,False,0.0,70.229,41.944,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
2.0,MAG,20,Haas F1 Team,7,0.0,False,63.522,73.358,39.879,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
3.0,MAG,20,Haas F1 Team,7,0.0,False,56.0,69.853,53.58,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
4.0,MAG,20,Haas F1 Team,7,0.0,False,45.59,72.647,52.488,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
5.0,MAG,20,Haas F1 Team,7,113.612,True,31.815,51.492,30.305,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
6.0,MAG,20,Haas F1 Team,7,112.095,True,31.892,50.15,30.053,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
7.0,MAG,20,Haas F1 Team,7,112.238,False,32.006,50.087,30.145,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
8.0,MAG,20,Haas F1 Team,7,112.024,True,31.95,49.963,30.111,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
9.0,MAG,20,Haas F1 Team,7,112.226,False,32.105,49.945,30.176,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
10.0,MAG,20,Haas F1 Team,8,113.02,False,32.027,50.993,30.0,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
11.0,MAG,20,Haas F1 Team,9,112.922,False,31.844,51.0,30.078,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
12.0,MAG,20,Haas F1 Team,10,113.22,False,31.912,51.29,30.018,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
13.0,MAG,20,Haas F1 Team,11,112.442,False,31.935,50.55,29.957,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
14.0,MAG,20,Haas F1 Team,12,113.835,False,32.137,51.183,30.515,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
15.0,MAG,20,Haas F1 Team,11,112.445,False,31.867,50.659,29.919,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
16.0,MAG,20,Haas F1 Team,11,113.11,False,31.927,51.149,30.034,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
17.0,MAG,20,Haas F1 Team,10,112.122,False,32.101,49.891,30.13,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
18.0,MAG,20,Haas F1 Team,13,114.534,False,33.444,50.665,30.425,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
19.0,MAG,20,Haas F1 Team,13,113.445,False,31.688,51.598,30.159,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
20.0,MAG,20,Haas F1 Team,14,112.482,False,32.046,50.496,29.94,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
21.0,MAG,20,Haas F1 Team,15,112.665,False,31.922,50.698,30.045,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
22.0,MAG,20,Haas F1 Team,15,111.42,True,31.975,49.327,30.118,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
23.0,MAG,20,Haas F1 Team,15,111.373,True,32.035,49.304,30.034,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
24.0,MAG,20,Haas F1 Team,15,111.934,False,32.08,49.097,30.757,SOFT,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
25.0,MAG,20,Haas F1 Team,15,116.06,False,31.978,49.393,34.689,SOFT,0 days 01:24:08.830000,0 days 01:24:31.257000,22.427,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
26.0,MAG,20,Haas F1 Team,18,123.526,False,46.238,47.771,29.517,MEDIUM,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
27.0,MAG,20,Haas F1 Team,18,108.744,True,31.404,47.794,29.546,MEDIUM,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
28.0,MAG,20,Haas F1 Team,17,109.885,False,31.924,48.166,29.795,MEDIUM,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
29.0,MAG,20,Haas F1 Team,15,110.907,False,31.489,49.437,29.981,MEDIUM,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
30.0,MAG,20,Haas F1 Team,15,109.284,False,31.72,47.667,29.897,MEDIUM,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
31.0,MAG,20,Haas F1 Team,15,108.699,True,31.5,47.67,29.529,MEDIUM,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
32.0,MAG,20,Haas F1 Team,15,108.747,False,31.49,47.693,29.564,MEDIUM,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
33.0,MAG,20,Haas F1 Team,15,108.677,True,31.539,47.583,29.555,MEDIUM,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
34.0,MAG,20,Haas F1 Team,15,109.046,False,31.485,47.79,29.771,MEDIUM,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
35.0,MAG,20,Haas F1 Team,15,108.722,False,31.605,47.608,29.509,MEDIUM,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
36.0,MAG,20,Haas F1 Team,15,108.836,False,31.56,47.626,29.65,MEDIUM,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
37.0,MAG,20,Haas F1 Team,15,109.084,False,31.608,47.785,29.691,MEDIUM,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
38.0,MAG,20,Haas F1 Team,15,109.205,False,31.629,47.844,29.732,MEDIUM,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
39.0,MAG,20,Haas F1 Team,15,109.513,False,31.681,48.127,29.705,MEDIUM,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
40.0,MAG,20,Haas F1 Team,15,110.873,False,31.485,49.142,30.246,MEDIUM,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
41.0,MAG,20,Haas F1 Team,14,113.525,False,32.22,51.542,29.763,MEDIUM,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
42.0,MAG,20,Haas F1 Team,13,109.848,False,32.169,48.035,29.644,MEDIUM,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
43.0,MAG,20,Haas F1 Team,12,109.854,False,31.753,48.308,29.793,MEDIUM,,,0.0,12.0,8,+1 Lap,2019,GP Belgica,historica,44,0,7.0,20,22
1.0,ALB,23,Red Bull Racing,14,158.022,False,0.0,78.817,40.539,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
2.0,ALB,23,Red Bull Racing,13,0.0,False,62.942,72.49,43.686,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
3.0,ALB,23,Red Bull Racing,13,0.0,False,55.066,69.137,53.584,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
4.0,ALB,23,Red Bull Racing,13,0.0,False,44.814,70.953,48.451,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
5.0,ALB,23,Red Bull Racing,14,114.723,True,31.589,52.903,30.231,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
6.0,ALB,23,Red Bull Racing,14,113.203,True,31.499,51.667,30.037,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
7.0,ALB,23,Red Bull Racing,14,112.646,True,31.394,51.143,30.109,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
8.0,ALB,23,Red Bull Racing,14,111.875,True,30.848,51.163,29.864,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
9.0,ALB,23,Red Bull Racing,14,111.648,True,31.166,50.573,29.909,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
10.0,ALB,23,Red Bull Racing,14,112.049,False,31.225,50.774,30.05,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
11.0,ALB,23,Red Bull Racing,13,112.372,False,31.087,51.327,29.958,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
12.0,ALB,23,Red Bull Racing,13,112.123,False,31.175,50.731,30.217,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
13.0,ALB,23,Red Bull Racing,13,111.788,False,31.257,50.695,29.836,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
14.0,ALB,23,Red Bull Racing,11,112.06,False,31.241,51.265,29.554,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
15.0,ALB,23,Red Bull Racing,10,110.668,True,31.688,49.241,29.739,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
16.0,ALB,23,Red Bull Racing,9,110.926,False,31.728,49.395,29.803,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
17.0,ALB,23,Red Bull Racing,8,110.287,True,31.627,49.072,29.588,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
18.0,ALB,23,Red Bull Racing,8,110.961,False,31.474,49.824,29.663,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
19.0,ALB,23,Red Bull Racing,8,110.963,False,31.524,49.486,29.953,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
20.0,ALB,23,Red Bull Racing,8,110.96,False,31.31,49.933,29.717,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
21.0,ALB,23,Red Bull Racing,8,110.569,False,31.096,49.937,29.536,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
22.0,ALB,23,Red Bull Racing,8,111.452,False,31.845,49.623,29.984,MEDIUM,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
23.0,ALB,23,Red Bull Racing,11,114.745,False,31.476,49.401,33.868,MEDIUM,0 days 01:20:08.374000,0 days 01:20:30.906000,22.532,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
24.0,ALB,23,Red Bull Racing,14,123.306,False,45.324,48.951,29.031,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
25.0,ALB,23,Red Bull Racing,14,107.952,True,31.025,47.929,28.998,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
26.0,ALB,23,Red Bull Racing,14,108.192,False,31.026,48.043,29.123,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
27.0,ALB,23,Red Bull Racing,14,109.488,False,30.987,48.997,29.504,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
28.0,ALB,23,Red Bull Racing,14,110.338,False,30.704,49.846,29.788,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
29.0,ALB,23,Red Bull Racing,13,109.683,False,30.765,49.597,29.321,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
30.0,ALB,23,Red Bull Racing,12,109.479,False,30.953,49.108,29.418,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
31.0,ALB,23,Red Bull Racing,11,109.338,False,30.722,48.987,29.629,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
32.0,ALB,23,Red Bull Racing,10,109.969,False,30.952,49.46,29.557,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
33.0,ALB,23,Red Bull Racing,9,110.148,False,30.643,49.824,29.681,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
34.0,ALB,23,Red Bull Racing,8,110.021,False,30.919,49.612,29.49,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
35.0,ALB,23,Red Bull Racing,8,108.452,False,31.225,47.941,29.286,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
36.0,ALB,23,Red Bull Racing,8,108.229,False,31.015,47.899,29.315,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
37.0,ALB,23,Red Bull Racing,7,107.627,True,30.705,47.502,29.42,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
38.0,ALB,23,Red Bull Racing,7,107.954,False,31.415,47.211,29.328,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
39.0,ALB,23,Red Bull Racing,7,107.824,False,31.363,47.206,29.255,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
40.0,ALB,23,Red Bull Racing,7,107.725,False,31.225,47.206,29.294,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
41.0,ALB,23,Red Bull Racing,7,107.507,True,31.274,47.036,29.197,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
42.0,ALB,23,Red Bull Racing,7,108.085,False,31.073,47.638,29.374,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
43.0,ALB,23,Red Bull Racing,7,108.987,False,30.924,48.71,29.353,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
44.0,ALB,23,Red Bull Racing,5,111.568,False,33.714,48.501,29.353,SOFT,,,0.0,5.0,17,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
1.0,KVY,26,Toro Rosso,12,155.504,False,0.0,76.024,41.417,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
2.0,KVY,26,Toro Rosso,11,0.0,False,63.265,73.319,41.519,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
3.0,KVY,26,Toro Rosso,11,0.0,False,54.259,69.15,55.02,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
4.0,KVY,26,Toro Rosso,11,0.0,False,45.181,70.556,50.191,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
5.0,KVY,26,Toro Rosso,11,114.167,True,31.958,51.849,30.36,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
6.0,KVY,26,Toro Rosso,11,112.687,True,31.812,50.928,29.947,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
7.0,KVY,26,Toro Rosso,11,112.631,True,31.418,51.099,30.114,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
8.0,KVY,26,Toro Rosso,11,112.031,True,31.355,50.679,29.997,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
9.0,KVY,26,Toro Rosso,11,111.698,True,31.338,50.4,29.96,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
10.0,KVY,26,Toro Rosso,11,112.262,False,31.247,50.977,30.038,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
11.0,KVY,26,Toro Rosso,11,112.373,False,31.34,50.881,30.152,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
12.0,KVY,26,Toro Rosso,11,112.339,False,31.195,51.171,29.973,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
13.0,KVY,26,Toro Rosso,10,110.534,True,31.197,49.389,29.948,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
14.0,KVY,26,Toro Rosso,8,111.328,False,31.93,49.544,29.854,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
15.0,KVY,26,Toro Rosso,8,110.978,False,32.078,48.875,30.025,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
16.0,KVY,26,Toro Rosso,7,110.73,False,32.0,48.718,30.012,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
17.0,KVY,26,Toro Rosso,6,110.861,False,31.958,48.886,30.017,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
18.0,KVY,26,Toro Rosso,6,110.837,False,31.972,48.746,30.119,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
19.0,KVY,26,Toro Rosso,6,110.562,False,31.862,48.701,29.999,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
20.0,KVY,26,Toro Rosso,5,110.687,False,31.857,48.755,30.075,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
21.0,KVY,26,Toro Rosso,6,111.448,False,31.794,49.817,29.837,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
22.0,KVY,26,Toro Rosso,6,110.791,False,31.745,49.013,30.033,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
23.0,KVY,26,Toro Rosso,6,110.743,False,31.862,48.929,29.952,MEDIUM,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
24.0,KVY,26,Toro Rosso,7,114.845,False,31.82,48.91,34.115,MEDIUM,0 days 01:21:55.680000,0 days 01:22:18.822000,23.142,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
25.0,KVY,26,Toro Rosso,13,122.57,False,45.886,47.557,29.127,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
26.0,KVY,26,Toro Rosso,13,108.143,True,31.227,47.733,29.183,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
27.0,KVY,26,Toro Rosso,12,108.722,False,30.715,48.616,29.391,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
28.0,KVY,26,Toro Rosso,12,110.125,False,30.975,49.638,29.512,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
29.0,KVY,26,Toro Rosso,11,108.977,False,30.712,48.617,29.648,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
30.0,KVY,26,Toro Rosso,10,110.137,False,31.373,49.114,29.65,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
31.0,KVY,26,Toro Rosso,9,110.401,False,30.604,50.057,29.74,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
32.0,KVY,26,Toro Rosso,9,110.769,False,30.759,50.178,29.832,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
33.0,KVY,26,Toro Rosso,8,110.322,False,30.916,49.618,29.788,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
34.0,KVY,26,Toro Rosso,7,108.926,False,30.971,48.284,29.671,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
35.0,KVY,26,Toro Rosso,7,108.831,False,31.731,47.524,29.576,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
36.0,KVY,26,Toro Rosso,7,108.696,False,31.556,47.44,29.7,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
37.0,KVY,26,Toro Rosso,8,109.976,False,31.436,48.955,29.585,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
38.0,KVY,26,Toro Rosso,8,109.448,False,31.367,48.423,29.658,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
39.0,KVY,26,Toro Rosso,8,109.184,False,31.506,48.01,29.668,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
40.0,KVY,26,Toro Rosso,8,109.229,False,31.522,48.011,29.696,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
41.0,KVY,26,Toro Rosso,8,109.255,False,31.691,47.837,29.727,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
42.0,KVY,26,Toro Rosso,8,109.311,False,31.552,47.707,30.052,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
43.0,KVY,26,Toro Rosso,8,109.439,False,31.764,47.897,29.778,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
44.0,KVY,26,Toro Rosso,7,110.41,False,31.998,48.592,29.82,SOFT,,,0.0,7.0,19,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
1.0,HUL,27,Renault,15,158.998,False,0.0,79.648,40.154,SOFT,,,0.0,8.0,12,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
2.0,HUL,27,Renault,14,0.0,False,62.894,72.35,44.0,SOFT,,,0.0,8.0,12,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
3.0,HUL,27,Renault,14,0.0,False,55.075,68.846,54.23,SOFT,,,0.0,8.0,12,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
4.0,HUL,27,Renault,14,0.0,False,44.574,71.148,47.188,SOFT,,,0.0,8.0,12,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
5.0,HUL,27,Renault,13,113.956,True,31.24,52.555,30.161,SOFT,,,0.0,8.0,12,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
6.0,HUL,27,Renault,13,113.132,True,31.683,51.548,29.901,SOFT,,,0.0,8.0,12,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
7.0,HUL,27,Renault,13,112.574,True,31.218,51.374,29.982,SOFT,,,0.0,8.0,12,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
8.0,HUL,27,Renault,13,111.845,True,31.299,50.837,29.709,SOFT,,,0.0,8.0,12,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
9.0,HUL,27,Renault,13,111.683,True,31.286,50.567,29.83,SOFT,,,0.0,8.0,12,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
10.0,HUL,27,Renault,13,112.211,False,31.248,50.93,30.033,SOFT,,,0.0,8.0,12,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
11.0,HUL,27,Renault,16,116.421,False,30.992,51.37,34.059,SOFT,0 days 00:57:54.352000,0 days 00:58:17.816000,23.464,8.0,12,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
12.0,HUL,27,Renault,18,123.333,False,46.257,47.695,29.381,MEDIUM,,,0.0,8.0,12,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
13.0,HUL,27,Renault,18,109.466,True,31.516,48.533,29.417,MEDIUM,,,0.0,8.0,12,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
14.0,HUL,27,Renault,17,110.837,False,31.265,50.213,29.359,MEDIUM,,,0.0,8.0,12,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
15.0,HUL,27,Renault,16,109.725,False,31.432,48.846,29.447,MEDIUM,,,0.0,8.0,12,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
