Driver,LapNumber,LapTime_curr,IsPersonalBest_curr,Position_curr,PitStopDuration_curr,GridPosition_curr,Position_next,Compound_HYPERSOFT,Compound_SUPERSOFT,Compound_ULTRASOFT,Compound_HARD,Compound_MEDIUM,Compound_SOFT,Compound_INTERMEDIATE,Compound_WET
HAM,33.0,78.316,0,3,0.0,3,3,False,False,True,,,,,
HAM,34.0,78.921,0,3,0.0,3,3,False,False,True,,,,,
HAM,35.0,78.91,0,3,0.0,3,3,False,False,True,,,,,
HAM,36.0,79.465,0,3,0.0,3,3,False,False,True,,,,,
HAM,37.0,78.962,0,3,0.0,3,3,False,False,True,,,,,
HAM,38.0,78.645,0,3,0.0,3,3,False,False,True,,,,,
HAM,39.0,79.092,0,3,0.0,3,3,False,False,True,,,,,
HAM,40.0,79.7,0,3,0.0,3,3,False,False,True,,,,,
HAM,41.0,79.217,0,3,0.0,3,3,False,False,True,,,,,
HAM,42.0,79.324,0,3,0.0,3,3,False,False,True,,,,,
HAM,43.0,79.511,0,3,0.0,3,3,False,False,True,,,,,
HAM,44.0,79.716,0,3,0.0,3,3,False,False,True,,,,,
HAM,45.0,79.451,0,3,0.0,3,3,False,False,True,,,,,
HAM,46.0,79.596,0,3,0.0,3,3,False,False,True,,,,,
HAM,47.0,79.637,0,3,0.0,3,3,False,False,True,,,,,
HAM,48.0,79.348,0,3,0.0,3,3,False,False,True,,,,,
HAM,49.0,79.447,0,3,0.0,3,3,False,False,True,,,,,
HAM,50.0,79.696,0,3,0.0,3,3,False,False,True,,,,,
HAM,51.0,79.508,0,3,0.0,3,3,False,False,True,,,,,
HAM,52.0,79.327,0,3,0.0,3,3,False,False,True,,,,,
HAM,53.0,79.59,0,3,0.0,3,3,False,False,True,,,,,
HAM,54.0,81.011,0,3,0.0,3,3,False,False,True,,,,,
HAM,55.0,79.036,0,3,0.0,3,3,False,False,True,,,,,
HAM,56.0,78.861,0,3,0.0,3,3,False,False,True,,,,,
HAM,57.0,79.033,0,3,0.0,3,3,False,False,True,,,,,
HAM,58.0,78.496,0,3,0.0,3,3,False,False,True,,,,,
HAM,59.0,78.483,0,3,0.0,3,3,False,False,True,,,,,
HAM,60.0,78.28,0,3,0.0,3,3,False,False,True,,,,,
HAM,61.0,78.425,0,3,0.0,3,3,False,False,True,,,,,
HAM,62.0,78.2,0,3,0.0,3,3,False,False,True,,,,,
HAM,63.0,78.478,0,3,0.0,3,3,False,False,True,,,,,
HAM,64.0,77.971,0,3,0.0,3,3,False,False,True,,,,,
HAM,65.0,77.839,0,3,0.0,3,3,False,False,True,,,,,
HAM,66.0,77.946,0,3,0.0,3,3,False,False,True,,,,,
HAM,67.0,78.89,0,3,0.0,3,3,False,False,True,,,,,
HAM,68.0,78.185,0,3,0.0,3,3,False,False,True,,,,,
HAM,69.0,79.284,0,3,0.0,3,3,False,False,True,,,,,
HAM,70.0,78.741,0,3,0.0,3,3,False,False,True,,,,,
HAM,71.0,78.85,0,3,0.0,3,3,False,False,True,,,,,
HAM,72.0,83.489,0,3,0.0,3,3,False,False,True,,,,,
HAM,73.0,106.095,0,3,0.0,3,3,False,False,True,,,,,
HAM,74.0,86.132,0,3,0.0,3,3,False,False,True,,,,,
HAM,75.0,77.926,0,3,0.0,3,3,False,False,True,,,,,
HAM,76.0,78.25,0,3,0.0,3,3,False,False,True,,,,,
HAM,77.0,78.416,0,3,0.0,3,3,False,False,True,,,,,
HAR,1.0,94.231,0,15,0.0,15,15,False,False,False,,,,,
HAR,2.0,80.993,0,15,0.0,15,15,True,False,False,,,,,
HAR,3.0,79.844,0,15,0.0,15,15,True,False,False,,,,,
HAR,4.0,80.501,0,15,0.0,15,15,True,False,False,,,,,
HAR,5.0,79.944,0,15,0.0,15,15,True,False,False,,,,,
HAR,6.0,79.757,0,15,0.0,15,15,True,False,False,,,,,
HAR,7.0,81.067,0,15,0.0,15,15,True,False,False,,,,,
HAR,8.0,79.641,0,15,0.0,15,15,True,False,False,,,,,
HAR,9.0,78.636,0,15,0.0,15,15,True,False,False,,,,,
HAR,10.0,79.131,0,15,0.0,15,15,True,False,False,,,,,
HAR,11.0,80.534,0,15,0.0,15,15,True,False,False,,,,,
HAR,12.0,80.057,0,15,0.0,15,18,True,False,False,,,,,
HAR,13.0,96.713,0,18,24.267,15,18,True,False,False,,,,,
HAR,14.0,79.611,0,18,0.0,15,16,False,False,True,,,,,
HAR,15.0,77.172,0,16,0.0,15,16,False,False,True,,,,,
HAR,16.0,77.79,0,16,0.0,15,14,False,False,True,,,,,
HAR,17.0,78.101,0,14,0.0,15,14,False,False,True,,,,,
HAR,18.0,78.072,0,14,0.0,15,14,False,False,True,,,,,
HAR,19.0,78.96,0,14,0.0,15,13,False,False,True,,,,,
HAR,20.0,78.11,0,13,0.0,15,12,False,False,True,,,,,
HAR,21.0,78.462,0,12,0.0,15,12,False,False,True,,,,,
HAR,22.0,78.597,0,12,0.0,15,12,False,False,True,,,,,
HAR,23.0,78.438,0,12,0.0,15,12,False,False,True,,,,,
HAR,24.0,78.4,0,12,0.0,15,12,False,False,True,,,,,
HAR,25.0,78.31,0,12,0.0,15,12,False,False,True,,,,,
HAR,26.0,78.917,0,12,0.0,15,12,False,False,True,,,,,
HAR,27.0,79.448,0,12,0.0,15,12,False,False,True,,,,,
HAR,28.0,79.677,0,12,0.0,15,12,False,False,True,,,,,
HAR,29.0,79.731,0,12,0.0,15,12,False,False,True,,,,,
HAR,30.0,79.566,0,12,0.0,15,12,False,False,True,,,,,
HAR,31.0,79.416,0,12,0.0,15,12,False,False,True,,,,,
HAR,32.0,80.499,0,12,0.0,15,12,False,False,True,,,,,
HAR,33.0,79.594,0,12,0.0,15,12,False,False,True,,,,,
HAR,34.0,80.069,0,12,0.0,15,12,False,False,True,,,,,
HAR,35.0,80.127,0,12,0.0,15,12,False,False,True,,,,,
HAR,36.0,79.711,0,12,0.0,15,12,False,False,True,,,,,
HAR,37.0,80.06,0,12,0.0,15,12,False,False,True,,,,,
HAR,38.0,80.19,0,12,0.0,15,12,False,False,True,,,,,
HAR,39.0,79.926,0,12,0.0,15,12,False,False,True,,,,,
HAR,40.0,79.82,0,12,0.0,15,12,False,False,True,,,,,
HAR,41.0,79.962,0,12,0.0,15,12,False,False,True,,,,,
HAR,42.0,79.688,0,12,0.0,15,12,False,False,True,,,,,
HAR,43.0,79.704,0,12,0.0,15,12,False,False,True,,,,,
HAR,44.0,79.88,0,12,0.0,15,12,False,False,True,,,,,
HAR,45.0,79.844,0,12,0.0,15,12,False,False,True,,,,,
HAR,46.0,79.494,0,12,0.0,15,12,False,False,True,,,,,
HAR,47.0,79.028,0,12,0.0,15,12,False,False,True,,,,,
HAR,48.0,79.985,0,12,0.0,15,12,False,False,True,,,,,
HAR,49.0,79.105,0,12,0.0,15,12,False,False,True,,,,,
HAR,50.0,79.122,0,12,0.0,15,12,False,False,True,,,,,
HAR,51.0,79.069,0,12,0.0,15,12,False,False,True,,,,,
HAR,52.0,78.995,0,12,0.0,15,11,False,False,True,,,,,
HAR,53.0,78.826,0,11,0.0,15,11,False,False,True,,,,,
HAR,54.0,78.562,0,11,0.0,15,11,False,False,True,,,,,
HAR,55.0,78.629,0,11,0.0,15,11,False,False,True,,,,,
HAR,56.0,78.675,0,11,0.0,15,11,False,False,True,,,,,
HAR,57.0,78.544,0,11,0.0,15,11,False,False,True,,,,,
HAR,58.0,78.535,0,11,0.0,15,11,False,False,True,,,,,
HAR,59.0,77.97,0,11,0.0,15,11,False,False,True,,,,,
HAR,60.0,78.179,0,11,0.0,15,11,False,False,True,,,,,
HAR,61.0,77.945,0,11,0.0,15,11,False,False,True,,,,,
HAR,62.0,78.623,0,11,0.0,15,11,False,False,True,,,,,
HAR,63.0,78.64,0,11,0.0,15,11,False,False,True,,,,,
HAR,64.0,78.802,0,11,0.0,15,11,False,False,True,,,,,
HAR,65.0,78.421,0,11,0.0,15,11,False,False,True,,,,,
HAR,66.0,78.343,0,11,0.0,15,11,False,False,True,,,,,
HAR,67.0,78.608,0,11,0.0,15,11,False,False,True,,,,,
HAR,68.0,78.787,0,11,0.0,15,11,False,False,True,,,,,
HAR,69.0,78.428,0,11,0.0,15,11,False,False,True,,,,,
HAR,70.0,78.393,0,11,0.0,15,15,False,False,True,,,,,
HUL,1.0,91.804,0,11,0.0,11,11,False,False,False,,,,,
HUL,2.0,81.091,0,11,0.0,11,11,False,False,True,,,,,
HUL,3.0,79.855,0,11,0.0,11,11,False,False,True,,,,,
HUL,4.0,79.676,0,11,0.0,11,11,False,False,True,,,,,
HUL,5.0,79.539,0,11,0.0,11,11,False,False,True,,,,,
HUL,6.0,79.523,0,11,0.0,11,11,False,False,True,,,,,
HUL,7.0,79.865,0,11,0.0,11,11,False,False,True,,,,,
HUL,8.0,79.455,0,11,0.0,11,11,False,False,True,,,,,
HUL,9.0,79.491,0,11,0.0,11,11,False,False,True,,,,,
HUL,10.0,78.948,0,11,0.0,11,11,False,False,True,,,,,
HUL,11.0,80.184,0,11,0.0,11,11,False,False,True,,,,,
HUL,12.0,79.259,0,11,0.0,11,11,False,False,True,,,,,
HUL,13.0,78.936,0,11,0.0,11,11,False,False,True,,,,,
HUL,14.0,79.537,0,11,0.0,11,11,False,False,True,,,,,
HUL,15.0,79.791,0,11,0.0,11,10,False,False,True,,,,,
HUL,16.0,80.139,0,10,0.0,11,10,False,False,True,,,,,
HUL,17.0,79.951,0,10,0.0,11,10,False,False,True,,,,,
HUL,18.0,79.2,0,10,0.0,11,9,False,False,True,,,,,
HUL,19.0,79.626,0,9,0.0,11,9,False,False,True,,,,,
HUL,20.0,79.61,0,9,0.0,11,8,False,False,True,,,,,
HUL,21.0,79.503,0,8,0.0,11,8,False,False,True,,,,,
HUL,22.0,79.606,0,8,0.0,11,8,False,False,True,,,,,
HUL,23.0,79.733,0,8,0.0,11,7,False,False,True,,,,,
HUL,24.0,79.568,0,7,0.0,11,7,False,False,True,,,,,
HUL,25.0,79.658,0,7,0.0,11,7,False,False,True,,,,,
HUL,26.0,79.81,0,7,0.0,11,7,False,False,True,,,,,
HUL,27.0,79.68,0,7,0.0,11,7,False,False,True,,,,,
HUL,28.0,79.219,0,7,0.0,11,7,False,False,True,,,,,
HUL,29.0,79.412,0,7,0.0,11,7,False,False,True,,,,,
HUL,30.0,79.102,0,7,0.0,11,7,False,False,True,,,,,
HUL,31.0,78.879,0,7,0.0,11,7,False,False,True,,,,,
HUL,32.0,78.684,0,7,0.0,11,7,False,False,True,,,,,
HUL,33.0,78.418,0,7,0.0,11,7,False,False,True,,,,,
HUL,34.0,78.294,0,7,0.0,11,7,False,False,True,,,,,
HUL,35.0,78.679,0,7,0.0,11,7,False,False,True,,,,,
HUL,36.0,78.253,0,7,0.0,11,6,False,False,True,,,,,
HUL,37.0,78.578,0,6,0.0,11,6,False,False,True,,,,,
HUL,38.0,78.458,0,6,0.0,11,6,False,False,True,,,,,
HUL,39.0,78.607,0,6,0.0,11,6,False,False,True,,,,,
HUL,40.0,78.776,0,6,0.0,11,6,False,False,True,,,,,
HUL,41.0,78.528,0,6,0.0,11,6,False,False,True,,,,,
HUL,42.0,78.401,0,6,0.0,11,6,False,False,True,,,,,
HUL,43.0,78.585,0,6,0.0,11,6,False,False,True,,,,,
HUL,44.0,78.528,0,6,0.0,11,6,False,False,True,,,,,
HUL,45.0,78.229,0,6,0.0,11,6,False,False,True,,,,,
HUL,46.0,78.328,0,6,0.0,11,6,False,False,True,,,,,
HUL,47.0,78.875,0,6,0.0,11,6,False,False,True,,,,,
HUL,48.0,78.957,0,6,0.0,11,6,False,False,True,,,,,
HUL,49.0,79.177,0,6,0.0,11,10,False,False,True,,,,,
HUL,50.0,97.055,0,10,25.171,11,10,False,False,True,,,,,
HUL,51.0,79.602,0,10,0.0,11,10,True,False,False,,,,,
HUL,52.0,76.434,0,10,0.0,11,9,True,False,False,,,,,
HUL,53.0,77.925,0,9,0.0,11,9,True,False,False,,,,,
HUL,54.0,79.585,0,9,0.0,11,8,True,False,False,,,,,
HUL,55.0,76.421,0,8,0.0,11,8,True,False,False,,,,,
HUL,56.0,76.123,0,8,0.0,11,8,True,False,False,,,,,
HUL,57.0,76.061,0,8,0.0,11,8,True,False,False,,,,,
HUL,58.0,76.142,0,8,0.0,11,8,True,False,False,,,,,
HUL,59.0,76.502,0,8,0.0,11,8,True,False,False,,,,,
HUL,60.0,76.457,0,8,0.0,11,8,True,False,False,,,,,
HUL,61.0,77.171,0,8,0.0,11,8,True,False,False,,,,,
HUL,62.0,77.57,0,8,0.0,11,8,True,False,False,,,,,
HUL,63.0,77.432,0,8,0.0,11,8,True,False,False,,,,,
HUL,64.0,77.472,0,8,0.0,11,8,True,False,False,,,,,
HUL,65.0,77.261,0,8,0.0,11,8,True,False,False,,,,,
HUL,66.0,77.396,0,8,0.0,11,8,True,False,False,,,,,
HUL,67.0,77.374,0,8,0.0,11,8,True,False,False,,,,,
HUL,68.0,77.101,0,8,0.0,11,8,True,False,False,,,,,
HUL,69.0,77.134,0,8,0.0,11,8,True,False,False,,,,,
HUL,70.0,77.516,0,8,0.0,11,8,True,False,False,,,,,
HUL,71.0,77.615,0,8,0.0,11,8,True,False,False,,,,,
HUL,72.0,89.995,0,8,0.0,11,8,True,False,False,,,,,
HUL,73.0,102.451,0,8,0.0,11,8,True,False,False,,,,,
HUL,74.0,79.09,0,8,0.0,11,8,True,False,False,,,,,
HUL,75.0,78.254,0,8,0.0,11,8,True,False,False,,,,,
HUL,76.0,78.757,0,8,0.0,11,8,True,False,False,,,,,
HUL,77.0,78.591,0,8,0.0,11,8,True,False,False,,,,,
LEC,1.0,93.625,0,14,0.0,14,14,False,False,False,,,,,
LEC,2.0,80.754,0,14,0.0,14,14,False,False,True,,,,,
LEC,3.0,80.066,0,14,0.0,14,14,False,False,True,,,,,
LEC,4.0,80.655,0,14,0.0,14,14,False,False,True,,,,,
LEC,5.0,79.857,0,14,0.0,14,14,False,False,True,,,,,
LEC,6.0,79.725,0,14,0.0,14,13,False,False,True,,,,,
LEC,7.0,80.31,0,13,0.0,14,13,False,False,True,,,,,
LEC,8.0,78.534,0,13,0.0,14,13,False,False,True,,,,,
LEC,9.0,78.619,0,13,0.0,14,13,False,False,True,,,,,
LEC,10.0,79.324,0,13,0.0,14,13,False,False,True,,,,,
LEC,11.0,81.27,0,13,0.0,14,13,False,False,True,,,,,
LEC,12.0,79.063,0,13,0.0,14,13,False,False,True,,,,,
LEC,13.0,79.134,0,13,0.0,14,17,False,False,True,,,,,
LEC,14.0,97.708,0,17,23.845,14,17,False,False,True,,,,,
LEC,15.0,80.856,0,17,0.0,14,17,False,True,False,,,,,
LEC,16.0,77.748,0,17,0.0,14,15,False,True,False,,,,,
LEC,17.0,77.71,0,15,0.0,14,15,False,True,False,,,,,
LEC,18.0,78.173,0,15,0.0,14,15,False,True,False,,,,,
LEC,19.0,78.471,0,15,0.0,14,14,False,True,False,,,,,
LEC,20.0,79.291,0,14,0.0,14,13,False,True,False,,,,,
LEC,21.0,78.6,0,13,0.0,14,13,False,True,False,,,,,
LEC,22.0,77.907,0,13,0.0,14,13,False,True,False,,,,,
LEC,23.0,78.184,0,13,0.0,14,13,False,True,False,,,,,
LEC,24.0,78.182,0,13,0.0,14,13,False,True,False,,,,,
LEC,25.0,78.577,0,13,0.0,14,13,False,True,False,,,,,
LEC,26.0,78.502,0,13,0.0,14,13,False,True,False,,,,,
LEC,27.0,79.314,0,13,0.0,14,13,False,True,False,,,,,
LEC,28.0,79.535,0,13,0.0,14,13,False,True,False,,,,,
LEC,29.0,79.998,0,13,0.0,14,13,False,True,False,,,,,
LEC,30.0,79.733,0,13,0.0,14,13,False,True,False,,,,,
LEC,31.0,79.438,0,13,0.0,14,13,False,True,False,,,,,
LEC,32.0,79.911,0,13,0.0,14,13,False,True,False,,,,,
LEC,33.0,80.028,0,13,0.0,14,13,False,True,False,,,,,
LEC,34.0,79.863,0,13,0.0,14,13,False,True,False,,,,,
LEC,35.0,80.28,0,13,0.0,14,13,False,True,False,,,,,
LEC,36.0,80.022,0,13,0.0,14,13,False,True,False,,,,,
LEC,37.0,79.662,0,13,0.0,14,13,False,True,False,,,,,
LEC,38.0,80.228,0,13,0.0,14,13,False,True,False,,,,,
LEC,39.0,79.962,0,13,0.0,14,13,False,True,False,,,,,
LEC,40.0,79.966,0,13,0.0,14,13,False,True,False,,,,,
LEC,41.0,79.893,0,13,0.0,14,13,False,True,False,,,,,
LEC,42.0,79.926,0,13,0.0,14,13,False,True,False,,,,,
LEC,43.0,79.675,0,13,0.0,14,13,False,True,False,,,,,
LEC,44.0,79.92,0,13,0.0,14,13,False,True,False,,,,,
LEC,45.0,79.634,0,13,0.0,14,13,False,True,False,,,,,
LEC,46.0,79.512,0,13,0.0,14,13,False,True,False,,,,,
LEC,47.0,79.484,0,13,0.0,14,13,False,True,False,,,,,
LEC,48.0,79.434,0,13,0.0,14,13,False,True,False,,,,,
LEC,49.0,79.062,0,13,0.0,14,13,False,True,False,,,,,
LEC,50.0,79.306,0,13,0.0,14,13,False,True,False,,,,,
LEC,51.0,78.983,0,13,0.0,14,13,False,True,False,,,,,
LEC,52.0,79.016,0,13,0.0,14,12,False,True,False,,,,,
LEC,53.0,79.134,0,12,0.0,14,12,False,True,False,,,,,
LEC,54.0,78.61,0,12,0.0,14,12,False,True,False,,,,,
LEC,55.0,78.503,0,12,0.0,14,12,False,True,False,,,,,
LEC,56.0,78.51,0,12,0.0,14,12,False,True,False,,,,,
LEC,57.0,78.298,0,12,0.0,14,12,False,True,False,,,,,
LEC,58.0,78.69,0,12,0.0,14,12,False,True,False,,,,,
LEC,59.0,78.329,0,12,0.0,14,12,False,True,False,,,,,
LEC,60.0,78.084,0,12,0.0,14,12,False,True,False,,,,,
LEC,61.0,77.832,0,12,0.0,14,12,False,True,False,,,,,
LEC,62.0,78.228,0,12,0.0,14,12,False,True,False,,,,,
LEC,63.0,78.558,0,12,0.0,14,12,False,True,False,,,,,
LEC,64.0,79.002,0,12,0.0,14,12,False,True,False,,,,,
LEC,65.0,78.364,0,12,0.0,14,12,False,True,False,,,,,
LEC,66.0,78.3,0,12,0.0,14,12,False,True,False,,,,,
LEC,67.0,78.695,0,12,0.0,14,12,False,True,False,,,,,
LEC,68.0,79.497,0,12,0.0,14,12,False,True,False,,,,,
LEC,69.0,78.471,0,12,0.0,14,12,False,True,False,,,,,
LEC,70.0,78.517,0,12,0.0,14,0,False,True,False,,,,,
MAG,1.0,96.698,0,19,0.0,19,19,False,False,False,,,,,
MAG,2.0,81.368,0,19,0.0,19,19,False,False,True,,,,,
MAG,3.0,79.89,0,19,0.0,19,19,False,False,True,,,,,
MAG,4.0,80.394,0,19,0.0,19,19,False,False,True,,,,,
MAG,5.0,80.159,0,19,0.0,19,19,False,False,True,,,,,
MAG,6.0,80.069,0,19,0.0,19,18,False,False,True,,,,,
MAG,7.0,79.954,0,18,0.0,19,18,False,False,True,,,,,
MAG,8.0,80.642,0,18,0.0,19,17,False,False,True,,,,,
MAG,9.0,81.032,0,17,0.0,19,17,False,False,True,,,,,
MAG,10.0,78.571,0,17,0.0,19,17,False,False,True,,,,,
MAG,11.0,79.747,0,17,0.0,19,17,False,False,True,,,,,
MAG,12.0,79.374,0,17,0.0,19,16,False,False,True,,,,,
MAG,13.0,79.213,0,16,0.0,19,15,False,False,True,,,,,
MAG,14.0,79.053,0,15,0.0,19,15,False,False,True,,,,,
MAG,15.0,79.323,0,15,0.0,19,14,False,False,True,,,,,
MAG,16.0,79.66,0,14,0.0,19,17,False,False,True,,,,,
MAG,17.0,97.14,0,17,24.267,19,17,False,False,True,,,,,
MAG,18.0,82.228,0,17,0.0,19,17,False,True,False,,,,,
MAG,19.0,77.669,0,17,0.0,19,16,False,True,False,,,,,
MAG,20.0,77.476,0,16,0.0,19,16,False,True,False,,,,,
MAG,21.0,77.594,0,16,0.0,19,16,False,True,False,,,,,
MAG,22.0,77.858,0,16,0.0,19,16,False,True,False,,,,,
MAG,23.0,78.236,0,16,0.0,19,16,False,True,False,,,,,
MAG,24.0,78.481,0,16,0.0,19,16,False,True,False,,,,,
MAG,25.0,78.038,0,16,0.0,19,16,False,True,False,,,,,
MAG,26.0,77.715,0,16,0.0,19,16,False,True,False,,,,,
MAG,27.0,77.587,0,16,0.0,19,16,False,True,False,,,,,
MAG,28.0,78.224,0,16,0.0,19,16,False,True,False,,,,,
MAG,29.0,78.696,0,16,0.0,19,16,False,True,False,,,,,
MAG,30.0,79.621,0,16,0.0,19,16,False,True,False,,,,,
MAG,31.0,80.625,0,16,0.0,19,16,False,True,False,,,,,
MAG,32.0,79.377,0,16,0.0,19,16,False,True,False,,,,,
MAG,33.0,80.282,0,16,0.0,19,16,False,True,False,,,,,
MAG,34.0,79.486,0,16,0.0,19,16,False,True,False,,,,,
MAG,35.0,79.919,0,16,0.0,19,16,False,True,False,,,,,
MAG,36.0,80.455,0,16,0.0,19,16,False,True,False,,,,,
MAG,37.0,80.048,0,16,0.0,19,16,False,True,False,,,,,
MAG,38.0,80.361,0,16,0.0,19,16,False,True,False,,,,,
MAG,39.0,80.241,0,16,0.0,19,16,False,True,False,,,,,
MAG,40.0,80.017,0,16,0.0,19,16,False,True,False,,,,,
MAG,41.0,79.601,0,16,0.0,19,16,False,True,False,,,,,
MAG,42.0,79.548,0,16,0.0,19,16,False,True,False,,,,,
MAG,43.0,79.686,0,16,0.0,19,16,False,True,False,,,,,
MAG,44.0,79.871,0,16,0.0,19,16,False,True,False,,,,,
MAG,45.0,80.637,0,16,0.0,19,16,False,True,False,,,,,
MAG,46.0,80.37,0,16,0.0,19,16,False,True,False,,,,,
MAG,47.0,79.492,0,16,0.0,19,16,False,True,False,,,,,
MAG,48.0,79.333,0,16,0.0,19,16,False,True,False,,,,,
MAG,49.0,79.048,0,16,0.0,19,16,False,True,False,,,,,
MAG,50.0,78.943,0,16,0.0,19,16,False,True,False,,,,,
MAG,51.0,79.17,0,16,0.0,19,16,False,True,False,,,,,
MAG,52.0,79.213,0,16,0.0,19,15,False,True,False,,,,,
MAG,53.0,79.678,0,15,0.0,19,15,False,True,False,,,,,
MAG,54.0,79.222,0,15,0.0,19,15,False,True,False,,,,,
MAG,55.0,78.88,0,15,0.0,19,15,False,True,False,,,,,
MAG,56.0,78.748,0,15,0.0,19,15,False,True,False,,,,,
MAG,57.0,78.234,0,15,0.0,19,15,False,True,False,,,,,
MAG,58.0,78.192,0,15,0.0,19,15,False,True,False,,,,,
MAG,59.0,78.55,0,15,0.0,19,15,False,True,False,,,,,
MAG,60.0,78.414,0,15,0.0,19,15,False,True,False,,,,,
MAG,61.0,77.921,0,15,0.0,19,15,False,True,False,,,,,
MAG,62.0,78.034,0,15,0.0,19,15,False,True,False,,,,,
MAG,63.0,77.918,0,15,0.0,19,15,False,True,False,,,,,
MAG,64.0,78.141,0,15,0.0,19,15,False,True,False,,,,,
MAG,65.0,78.271,0,15,0.0,19,15,False,True,False,,,,,
MAG,66.0,78.41,0,15,0.0,19,15,False,True,False,,,,,
MAG,67.0,78.288,0,15,0.0,19,15,False,True,False,,,,,
MAG,68.0,79.168,0,15,0.0,19,15,False,True,False,,,,,
MAG,69.0,78.629,0,15,0.0,19,15,False,True,False,,,,,
MAG,70.0,78.483,0,15,0.0,19,13,False,True,False,,,,,
MAG,71.0,80.656,0,13,0.0,19,13,False,True,False,,,,,
MAG,72.0,102.775,0,13,0.0,19,13,False,True,False,,,,,
MAG,73.0,90.72,0,13,0.0,19,13,False,True,False,,,,,
MAG,74.0,78.623,0,13,0.0,19,13,False,True,False,,,,,
MAG,75.0,79.38,0,13,0.0,19,13,False,True,False,,,,,
MAG,76.0,78.686,0,13,0.0,19,13,False,True,False,,,,,
MAG,77.0,78.881,0,13,0.0,19,13,False,True,False,,,,,
OCO,1.0,87.102,0,6,0.0,6,6,False,False,False,,,,,
OCO,2.0,79.01,0,6,0.0,6,6,True,False,False,,,,,
OCO,3.0,78.84,0,6,0.0,6,6,True,False,False,,,,,
OCO,4.0,78.667,0,6,0.0,6,6,True,False,False,,,,,
OCO,5.0,78.499,0,6,0.0,6,6,True,False,False,,,,,
OCO,6.0,78.64,0,6,0.0,6,6,True,False,False,,,,,
OCO,7.0,78.671,0,6,0.0,6,6,True,False,False,,,,,
OCO,8.0,78.671,0,6,0.0,6,6,True,False,False,,,,,
OCO,9.0,78.904,0,6,0.0,6,6,True,False,False,,,,,
OCO,10.0,78.865,0,6,0.0,6,6,True,False,False,,,,,
OCO,11.0,79.055,0,6,0.0,6,5,True,False,False,,,,,
OCO,12.0,79.218,0,5,0.0,6,5,True,False,False,,,,,
OCO,13.0,79.249,0,5,0.0,6,6,True,False,False,,,,,
OCO,14.0,80.106,0,6,0.0,6,6,True,False,False,,,,,
OCO,15.0,78.702,0,6,0.0,6,6,True,False,False,,,,,
OCO,16.0,78.692,0,6,0.0,6,5,True,False,False,,,,,
OCO,17.0,78.678,0,5,0.0,6,5,True,False,False,,,,,
OCO,18.0,78.792,0,5,0.0,6,5,True,False,False,,,,,
OCO,19.0,78.723,0,5,0.0,6,5,True,False,False,,,,,
OCO,20.0,79.068,0,5,0.0,6,5,True,False,False,,,,,
OCO,21.0,79.378,0,5,0.0,6,5,True,False,False,,,,,
OCO,22.0,79.936,0,5,0.0,6,7,True,False,False,,,,,
OCO,23.0,98.104,0,7,24.549,6,8,True,False,False,,,,,
OCO,24.0,81.698,0,8,0.0,6,8,False,True,False,,,,,
OCO,25.0,79.602,0,8,0.0,6,8,False,True,False,,,,,
OCO,26.0,79.793,0,8,0.0,6,8,False,True,False,,,,,
OCO,27.0,79.594,0,8,0.0,6,8,False,True,False,,,,,
OCO,28.0,79.28,0,8,0.0,6,8,False,True,False,,,,,
OCO,29.0,79.072,0,8,0.0,6,8,False,True,False,,,,,
OCO,30.0,79.261,0,8,0.0,6,8,False,True,False,,,,,
OCO,31.0,78.267,0,8,0.0,6,8,False,True,False,,,,,
OCO,32.0,78.873,0,8,0.0,6,8,False,True,False,,,,,
OCO,33.0,78.47,0,8,0.0,6,8,False,True,False,,,,,
OCO,34.0,78.479,0,8,0.0,6,8,False,True,False,,,,,
OCO,35.0,78.454,0,8,0.0,6,8,False,True,False,,,,,
OCO,36.0,78.683,0,8,0.0,6,7,False,True,False,,,,,
OCO,37.0,78.465,0,7,0.0,6,7,False,True,False,,,,,
OCO,38.0,78.972,0,7,0.0,6,7,False,True,False,,,,,
OCO,39.0,78.826,0,7,0.0,6,7,False,True,False,,,,,
OCO,40.0,78.774,0,7,0.0,6,7,False,True,False,,,,,
OCO,41.0,78.71,0,7,0.0,6,7,False,True,False,,,,,
OCO,42.0,78.655,0,7,0.0,6,7,False,True,False,,,,,
OCO,43.0,78.636,0,7,0.0,6,7,False,True,False,,,,,
OCO,44.0,78.641,0,7,0.0,6,7,False,True,False,,,,,
OCO,45.0,78.148,0,7,0.0,6,7,False,True,False,,,,,
OCO,46.0,78.535,0,7,0.0,6,7,False,True,False,,,,,
OCO,47.0,78.366,0,7,0.0,6,7,False,True,False,,,,,
OCO,48.0,79.587,0,7,0.0,6,7,False,True,False,,,,,
OCO,49.0,79.006,0,7,0.0,6,6,False,True,False,,,,,
OCO,50.0,79.23,0,6,0.0,6,6,False,True,False,,,,,
OCO,51.0,78.823,0,6,0.0,6,6,False,True,False,,,,,
OCO,52.0,79.203,0,6,0.0,6,6,False,True,False,,,,,
OCO,53.0,79.677,0,6,0.0,6,6,False,True,False,,,,,
OCO,54.0,79.583,0,6,0.0,6,6,False,True,False,,,,,
OCO,55.0,77.45,0,6,0.0,6,6,False,True,False,,,,,
OCO,56.0,77.594,0,6,0.0,6,6,False,True,False,,,,,
