LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
28.0,BOT,77,Mercedes,4,108.253,True,31.578,47.56,29.115,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
29.0,BOT,77,Mercedes,4,112.864,False,31.515,47.792,33.557,SUPERSOFT,0 days 01:16:03.877000,0 days 01:16:26.159000,22.282,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
30.0,BOT,77,Mercedes,6,121.139,False,45.082,47.387,28.67,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
31.0,BOT,77,Mercedes,6,108.066,True,31.297,47.753,29.016,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
32.0,BOT,77,Mercedes,5,106.286,True,30.639,46.697,28.95,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
33.0,BOT,77,Mercedes,5,107.011,False,31.381,46.729,28.901,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
34.0,BOT,77,Mercedes,5,107.24,False,31.372,46.82,29.048,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
35.0,BOT,77,Mercedes,5,107.47,False,31.295,47.195,28.98,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
36.0,BOT,77,Mercedes,5,108.157,False,31.513,47.545,29.099,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
37.0,BOT,77,Mercedes,5,106.994,False,31.362,46.808,28.824,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
38.0,BOT,77,Mercedes,5,107.438,False,31.225,47.29,28.923,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
39.0,BOT,77,Mercedes,5,107.895,False,30.732,48.038,29.125,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
40.0,BOT,77,Mercedes,4,106.732,False,30.712,47.11,28.91,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
41.0,BOT,77,Mercedes,4,107.857,False,31.472,46.857,29.528,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
42.0,BOT,77,Mercedes,4,107.989,False,31.795,46.949,29.245,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
43.0,BOT,77,Mercedes,4,107.602,False,31.761,46.657,29.184,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
44.0,BOT,77,Mercedes,4,106.981,False,31.678,46.173,29.13,SOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
1.0,PER,11,Racing Point,6,152.527,False,0.0,73.003,45.275,,0 days 00:21:02.944000,0 days 00:21:22.822000,19.878,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
2.0,PER,11,Racing Point,3,0.0,False,58.787,77.074,44.129,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
3.0,PER,11,Racing Point,3,0.0,False,53.33,75.778,41.967,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
4.0,PER,11,Racing Point,3,0.0,False,48.763,74.98,55.966,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
5.0,PER,11,Racing Point,3,111.257,True,31.335,50.473,29.449,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
6.0,PER,11,Racing Point,3,111.088,True,31.489,49.978,29.621,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
7.0,PER,11,Racing Point,3,110.924,True,31.66,49.734,29.53,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
8.0,PER,11,Racing Point,3,110.67,True,31.666,49.521,29.483,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
9.0,PER,11,Racing Point,3,110.76,False,31.655,49.549,29.556,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
10.0,PER,11,Racing Point,4,111.534,False,31.648,50.373,29.513,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
11.0,PER,11,Racing Point,4,111.527,False,31.571,50.373,29.583,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
12.0,PER,11,Racing Point,4,110.665,True,31.663,49.524,29.478,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
13.0,PER,11,Racing Point,4,110.478,True,31.7,49.38,29.398,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
14.0,PER,11,Racing Point,4,110.433,True,31.674,49.305,29.454,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
15.0,PER,11,Racing Point,4,110.303,True,31.675,49.133,29.495,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
16.0,PER,11,Racing Point,4,110.304,False,31.78,48.986,29.538,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
17.0,PER,11,Racing Point,4,110.366,False,31.703,49.033,29.63,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
18.0,PER,11,Racing Point,4,110.256,True,31.738,49.097,29.421,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
19.0,PER,11,Racing Point,4,110.212,True,31.698,49.032,29.482,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
20.0,PER,11,Racing Point,4,110.092,True,31.685,48.917,29.49,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
21.0,PER,11,Racing Point,4,110.108,False,31.714,48.937,29.457,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
22.0,PER,11,Racing Point,4,110.248,False,31.664,49.029,29.555,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
23.0,PER,11,Racing Point,4,109.829,True,31.696,48.634,29.499,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
24.0,PER,11,Racing Point,4,109.729,True,31.612,48.768,29.349,SUPERSOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
25.0,PER,11,Racing Point,4,114.655,False,31.73,48.987,33.938,SUPERSOFT,0 days 01:08:39.450000,0 days 01:09:02.500000,23.05,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
26.0,PER,11,Racing Point,5,123.182,False,45.64,48.617,28.925,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
27.0,PER,11,Racing Point,5,108.865,True,31.025,48.873,28.967,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
28.0,PER,11,Racing Point,5,108.786,True,31.38,48.253,29.153,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
29.0,PER,11,Racing Point,5,108.103,True,31.415,47.644,29.044,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
30.0,PER,11,Racing Point,4,108.193,False,31.531,47.593,29.069,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
31.0,PER,11,Racing Point,4,108.39,False,31.595,47.694,29.101,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
32.0,PER,11,Racing Point,4,108.355,False,31.51,47.721,29.124,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
33.0,PER,11,Racing Point,4,108.23,False,31.461,47.624,29.145,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
34.0,PER,11,Racing Point,4,108.275,False,31.496,47.682,29.097,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
35.0,PER,11,Racing Point,4,108.279,False,31.42,47.794,29.065,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
36.0,PER,11,Racing Point,4,108.123,False,31.422,47.662,29.039,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
37.0,PER,11,Racing Point,4,108.369,False,31.496,47.85,29.023,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
38.0,PER,11,Racing Point,4,108.08,True,31.429,47.604,29.047,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
39.0,PER,11,Racing Point,4,108.134,False,31.348,47.688,29.098,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
40.0,PER,11,Racing Point,5,110.345,False,31.527,49.424,29.394,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
41.0,PER,11,Racing Point,5,108.945,False,31.452,48.263,29.23,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
42.0,PER,11,Racing Point,5,108.888,False,31.855,47.794,29.239,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
43.0,PER,11,Racing Point,5,108.656,False,31.5,47.856,29.3,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
44.0,PER,11,Racing Point,5,108.562,False,31.486,47.716,29.36,SOFT,,,0.0,5.0,4,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
1.0,OCO,31,Racing Point,7,153.245,False,0.0,73.719,45.366,,0 days 00:21:03.850000,0 days 00:21:23.399000,19.549,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
2.0,OCO,31,Racing Point,4,0.0,False,59.102,76.766,44.556,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
3.0,OCO,31,Racing Point,4,0.0,False,54.129,74.553,42.448,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
4.0,OCO,31,Racing Point,4,0.0,False,49.497,73.781,55.677,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
5.0,OCO,31,Racing Point,4,111.951,True,31.252,51.072,29.627,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
6.0,OCO,31,Racing Point,4,111.736,True,31.778,50.485,29.473,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
7.0,OCO,31,Racing Point,5,112.679,False,31.411,51.686,29.582,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
8.0,OCO,31,Racing Point,5,111.224,True,31.621,50.174,29.429,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
9.0,OCO,31,Racing Point,5,111.016,True,31.653,49.826,29.537,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
10.0,OCO,31,Racing Point,5,111.054,False,31.719,49.823,29.512,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
11.0,OCO,31,Racing Point,5,110.855,True,31.66,49.716,29.479,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
12.0,OCO,31,Racing Point,5,110.569,True,31.583,49.587,29.399,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
13.0,OCO,31,Racing Point,5,110.581,False,31.621,49.48,29.48,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
14.0,OCO,31,Racing Point,5,110.667,False,31.738,49.466,29.463,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
15.0,OCO,31,Racing Point,5,110.403,True,31.684,49.286,29.433,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
16.0,OCO,31,Racing Point,5,110.714,False,31.699,49.421,29.594,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
17.0,OCO,31,Racing Point,5,110.658,False,31.701,49.408,29.549,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
18.0,OCO,31,Racing Point,5,110.4,True,31.698,49.32,29.382,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
19.0,OCO,31,Racing Point,5,110.452,False,31.635,49.379,29.438,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
20.0,OCO,31,Racing Point,5,110.339,True,31.657,49.212,29.47,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
21.0,OCO,31,Racing Point,5,110.199,True,31.628,49.153,29.418,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
22.0,OCO,31,Racing Point,5,110.448,False,31.578,49.388,29.482,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
23.0,OCO,31,Racing Point,5,110.439,False,31.686,49.264,29.489,SUPERSOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
24.0,OCO,31,Racing Point,5,114.416,False,31.577,49.137,33.702,SUPERSOFT,0 days 01:06:55.302000,0 days 01:07:18.414000,23.112,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
25.0,OCO,31,Racing Point,7,123.773,False,45.559,49.28,28.934,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
26.0,OCO,31,Racing Point,6,109.058,True,31.374,48.658,29.026,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
27.0,OCO,31,Racing Point,6,108.917,True,31.444,48.395,29.078,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
28.0,OCO,31,Racing Point,6,108.722,True,31.364,48.281,29.077,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
29.0,OCO,31,Racing Point,6,108.883,False,31.401,48.271,29.211,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
30.0,OCO,31,Racing Point,5,109.011,False,31.362,48.56,29.089,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
31.0,OCO,31,Racing Point,5,108.848,False,31.543,48.17,29.135,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
32.0,OCO,31,Racing Point,6,109.619,False,31.48,49.065,29.074,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
33.0,OCO,31,Racing Point,6,108.71,True,31.376,48.253,29.081,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
34.0,OCO,31,Racing Point,6,108.436,True,31.288,48.07,29.078,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
35.0,OCO,31,Racing Point,6,108.078,True,31.324,47.743,29.011,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
36.0,OCO,31,Racing Point,6,108.211,False,31.336,47.846,29.029,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
37.0,OCO,31,Racing Point,6,108.667,False,31.412,48.091,29.164,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
38.0,OCO,31,Racing Point,6,108.621,False,31.532,47.94,29.149,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
39.0,OCO,31,Racing Point,6,108.861,False,31.583,48.123,29.155,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
40.0,OCO,31,Racing Point,6,108.564,False,31.574,47.854,29.136,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
41.0,OCO,31,Racing Point,6,108.592,False,31.535,47.861,29.196,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
42.0,OCO,31,Racing Point,6,108.842,False,31.612,47.938,29.292,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
43.0,OCO,31,Racing Point,6,108.582,False,31.518,47.81,29.254,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
44.0,OCO,31,Racing Point,6,108.447,False,31.531,47.671,29.245,SOFT,,,0.0,6.0,3,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
1.0,GRO,8,Haas F1 Team,9,156.224,False,0.0,75.9,45.619,,0 days 00:21:06.226000,0 days 00:21:26.368000,20.142,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
2.0,GRO,8,Haas F1 Team,6,0.0,False,59.081,76.211,45.176,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
3.0,GRO,8,Haas F1 Team,6,0.0,False,52.946,74.848,42.214,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
4.0,GRO,8,Haas F1 Team,6,0.0,False,50.152,73.02,54.7,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
5.0,GRO,8,Haas F1 Team,6,113.036,True,31.708,51.312,30.016,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
6.0,GRO,8,Haas F1 Team,6,112.184,True,32.106,50.33,29.748,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
7.0,GRO,8,Haas F1 Team,6,111.718,True,31.879,49.973,29.866,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
8.0,GRO,8,Haas F1 Team,6,111.439,True,31.824,49.72,29.895,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
9.0,GRO,8,Haas F1 Team,6,111.473,False,31.946,49.587,29.94,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
10.0,GRO,8,Haas F1 Team,6,111.152,True,31.993,49.34,29.819,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
11.0,GRO,8,Haas F1 Team,6,110.904,True,31.953,49.059,29.892,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
12.0,GRO,8,Haas F1 Team,6,110.986,False,31.904,49.157,29.925,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
13.0,GRO,8,Haas F1 Team,6,111.174,False,32.07,49.04,30.064,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
14.0,GRO,8,Haas F1 Team,6,111.148,False,32.177,48.893,30.078,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
15.0,GRO,8,Haas F1 Team,6,110.777,True,32.012,48.756,30.009,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
16.0,GRO,8,Haas F1 Team,6,110.913,False,32.094,48.682,30.137,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
17.0,GRO,8,Haas F1 Team,6,110.938,False,32.129,48.672,30.137,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
18.0,GRO,8,Haas F1 Team,6,110.762,True,32.085,48.794,29.883,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
19.0,GRO,8,Haas F1 Team,6,110.606,True,32.028,48.61,29.968,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
20.0,GRO,8,Haas F1 Team,6,110.609,False,32.118,48.434,30.057,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
21.0,GRO,8,Haas F1 Team,6,110.528,True,32.037,48.589,29.902,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
22.0,GRO,8,Haas F1 Team,6,110.593,False,32.067,48.584,29.942,SUPERSOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
23.0,GRO,8,Haas F1 Team,7,115.02,False,32.029,48.692,34.299,SUPERSOFT,0 days 01:05:11.855000,0 days 01:05:34.373000,22.518,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
24.0,GRO,8,Haas F1 Team,10,123.178,False,46.038,47.576,29.564,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
25.0,GRO,8,Haas F1 Team,9,108.968,True,31.698,47.836,29.434,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
26.0,GRO,8,Haas F1 Team,8,108.979,False,31.515,47.896,29.568,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
27.0,GRO,8,Haas F1 Team,7,109.051,False,31.921,47.508,29.622,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
28.0,GRO,8,Haas F1 Team,7,108.952,True,31.791,47.479,29.682,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
29.0,GRO,8,Haas F1 Team,7,109.004,False,31.905,47.433,29.666,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
30.0,GRO,8,Haas F1 Team,7,109.075,False,31.716,47.696,29.663,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
31.0,GRO,8,Haas F1 Team,7,109.34,False,31.859,47.811,29.67,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
32.0,GRO,8,Haas F1 Team,7,108.96,False,31.838,47.544,29.578,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
33.0,GRO,8,Haas F1 Team,7,108.86,True,31.856,47.407,29.597,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
34.0,GRO,8,Haas F1 Team,7,108.724,True,31.904,47.373,29.447,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
35.0,GRO,8,Haas F1 Team,7,108.283,True,31.691,47.12,29.472,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
36.0,GRO,8,Haas F1 Team,7,108.736,False,31.833,47.446,29.457,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
37.0,GRO,8,Haas F1 Team,7,108.526,False,31.836,47.227,29.463,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
38.0,GRO,8,Haas F1 Team,7,108.417,False,31.827,47.186,29.404,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
39.0,GRO,8,Haas F1 Team,7,108.661,False,31.797,47.233,29.631,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
40.0,GRO,8,Haas F1 Team,7,108.639,False,31.922,47.323,29.394,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
41.0,GRO,8,Haas F1 Team,7,108.502,False,31.828,47.199,29.475,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
42.0,GRO,8,Haas F1 Team,7,108.802,False,31.929,47.27,29.603,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
43.0,GRO,8,Haas F1 Team,7,108.902,False,31.846,47.403,29.653,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
44.0,GRO,8,Haas F1 Team,7,109.338,False,31.9,47.653,29.785,SOFT,,,0.0,7.0,5,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
1.0,MAG,20,Haas F1 Team,10,157.55,False,0.0,76.912,45.534,,0 days 00:21:07.835000,0 days 00:21:27.758000,19.923,8.0,9,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
2.0,MAG,20,Haas F1 Team,7,0.0,False,59.106,75.876,45.36,SUPERSOFT,,,0.0,8.0,9,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
3.0,MAG,20,Haas F1 Team,7,0.0,False,52.838,74.813,42.277,SUPERSOFT,,,0.0,8.0,9,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
4.0,MAG,20,Haas F1 Team,7,0.0,False,50.603,72.405,54.314,SUPERSOFT,,,0.0,8.0,9,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
5.0,MAG,20,Haas F1 Team,7,113.366,True,31.624,51.681,30.061,SUPERSOFT,,,0.0,8.0,9,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
6.0,MAG,20,Haas F1 Team,7,112.386,True,31.461,51.126,29.799,SUPERSOFT,,,0.0,8.0,9,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
7.0,MAG,20,Haas F1 Team,7,112.503,False,31.701,50.802,30.0,SUPERSOFT,,,0.0,8.0,9,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
8.0,MAG,20,Haas F1 Team,7,112.057,True,31.852,50.355,29.85,SUPERSOFT,,,0.0,8.0,9,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
9.0,MAG,20,Haas F1 Team,7,112.055,True,31.981,50.032,30.042,SUPERSOFT,,,0.0,8.0,9,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
10.0,MAG,20,Haas F1 Team,7,111.421,True,31.95,49.552,29.919,SUPERSOFT,,,0.0,8.0,9,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
11.0,MAG,20,Haas F1 Team,7,111.117,True,31.939,49.284,29.894,SUPERSOFT,,,0.0,8.0,9,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
12.0,MAG,20,Haas F1 Team,7,111.002,True,31.929,49.121,29.952,SUPERSOFT,,,0.0,8.0,9,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
